"id"	"seq"	"class"	"score"
"1"	""	""	0	0.3697732687
"2"	""	""	0	0.426257401705
"3"	""	""	0	0.525682866573
"4"	""	""	0	0.531773984432
"5"	""	""	0	0.309468656778
"6"	""	""	0	0.440539896488
"7"	""	""	0	0.481878250837
"8"	""	""	0	0.822269558907
"9"	""	""	0	0.53076583147
"10"	""	""	0	0.0118896067142
"11"	""	""	0	0.121151559055
"12"	""	""	0	0.574861586094
"13"	""	""	0	0.751278162003
"14"	""	""	0	0.089023783803
"15"	""	""	0	0.28083589673
"16"	""	""	0	0.402540206909
"17"	""	""	0	0.746663510799
"18"	""	""	0	0.141573935747
"19"	""	""	0	0.276890844107
"20"	""	""	0	0.304053008556
"21"	""	""	0	0.0779730305076
"22"	""	""	0	0.412363141775
"23"	""	""	0	0.256187111139
"24"	""	""	0	0.77180492878
"25"	""	""	0	0.189650967717
"26"	""	""	0	0.233940288424
"27"	""	""	0	0.261042416096
"28"	""	""	0	0.626131057739
"29"	""	""	0	0.263947367668
"30"	""	""	0	0.0824397802353
"31"	""	""	0	0.670572280884
"32"	""	""	0	0.431026428938
"33"	""	""	0	0.0321552567184
"34"	""	""	0	0.320363670588
"35"	""	""	0	0.200280696154
"36"	""	""	0	0.683522760868
"37"	""	""	0	0.333072185516
"38"	""	""	0	0.372826188803
"39"	""	""	0	0.0557739026845
"40"	""	""	0	0.365213513374
"41"	""	""	0	0.196253955364
"42"	""	""	0	0.356904894114
"43"	""	""	0	0.397331386805
"44"	""	""	0	0.181329682469
"45"	""	""	0	0.302510887384
"46"	""	""	0	0.774254202843
"47"	""	""	0	0.506759047508
"48"	""	""	0	0.453691273928
"49"	""	""	0	0.411567926407
"50"	""	""	0	0.552379190922
"51"	""	""	0	0.554729402065
"52"	""	""	0	0.59458476305
"53"	""	""	0	0.855227291584
"54"	""	""	0	0.141131713986
"55"	""	""	0	0.386855721474
"56"	""	""	0	0.160328775644
"57"	""	""	0	0.118183217943
"58"	""	""	0	0.584592700005
"59"	""	""	0	0.660946130753
"60"	""	""	0	0.658846497536
"61"	""	""	0	0.659255743027
"62"	""	""	0	0.469639837742
"63"	""	""	0	0.279517173767
"64"	""	""	0	0.142443224788
"65"	""	""	0	0.468140363693
"66"	""	""	0	0.868270814419
"67"	""	""	0	0.670228123665
"68"	""	""	0	0.433456689119
"69"	""	""	0	0.209692895412
"70"	""	""	0	0.0129116522148
"71"	""	""	0	0.210565820336
"72"	""	""	0	0.592421293259
"73"	""	""	0	0.431230098009
"74"	""	""	0	0.648019850254
"75"	""	""	0	0.69436943531
"76"	""	""	0	0.168590739369
"77"	""	""	0	0.0510434359312
"78"	""	""	0	0.301214128733
"79"	""	""	0	0.457577615976
"80"	""	""	0	0.243839383125
"81"	""	""	0	0.424171596766
"82"	""	""	0	0.366085231304
"83"	""	""	0	0.150118142366
"84"	""	""	0	0.0870018973947
"85"	""	""	0	0.301467329264
"86"	""	""	0	0.324206858873
"87"	""	""	0	0.332999765873
"88"	""	""	0	0.331349670887
"89"	""	""	0	0.193129599094
"90"	""	""	0	0.457593291998
"91"	""	""	0	0.750281214714
"92"	""	""	0	0.498363375664
"93"	""	""	0	0.593566715717
"94"	""	""	0	0.43337726593
"95"	""	""	0	0.608290016651
"96"	""	""	0	0.634627997875
"97"	""	""	0	0.180720001459
"98"	""	""	0	0.0303445532918
"99"	""	""	0	0.816200852394
"100"	""	""	0	0.163835883141
"101"	""	""	0	0.295908302069
"102"	""	""	0	0.0306502338499
"103"	""	""	0	0.224565163255
"104"	""	""	0	0.428974211216
"105"	""	""	0	0.740938007832
"106"	""	""	0	0.756668865681
"107"	""	""	0	0.208785563707
"108"	""	""	0	0.0417872443795
"109"	""	""	0	0.18952421844
"110"	""	""	0	0.173005744815
"111"	""	""	0	0.27864086628
"112"	""	""	0	0.245149955153
"113"	""	""	0	0.728351473808
"114"	""	""	0	0.499589622021
"115"	""	""	0	0.0285611469299
"116"	""	""	0	0.668840527534
"117"	""	""	0	0.48795992136
"118"	""	""	0	0.0324383229017
"119"	""	""	0	0.629964053631
"120"	""	""	0	0.58268725872
"121"	""	""	0	0.128467366099
"122"	""	""	0	0.0232029873878
"123"	""	""	0	0.13212248683
"124"	""	""	0	0.407520055771
"125"	""	""	0	0.413796216249
"126"	""	""	0	0.109854452312
"127"	""	""	0	0.0714291110635
"128"	""	""	0	0.712140381336
"129"	""	""	0	0.522551953793
"130"	""	""	0	0.408143132925
"131"	""	""	0	0.716758608818
"132"	""	""	0	0.231754422188
"133"	""	""	0	0.233941152692
"134"	""	""	0	0.224821299314
"135"	""	""	0	0.343866735697
"136"	""	""	0	0.782119214535
"137"	""	""	0	0.587098181248
"138"	""	""	0	0.0492202714086
"139"	""	""	0	0.0897726267576
"140"	""	""	0	0.91544008255
"141"	""	""	0	0.262954354286
"142"	""	""	0	0.321276128292
"143"	""	""	0	0.0311297122389
"144"	""	""	0	0.830869019032
"145"	""	""	0	0.318583607674
"146"	""	""	0	0.453387051821
"147"	""	""	0	0.647905707359
"148"	""	""	0	0.45838406682
"149"	""	""	0	0.253072321415
"150"	""	""	0	0.735697984695
"151"	""	""	0	0.119755901396
"152"	""	""	0	0.33631798625
"153"	""	""	0	0.515197694302
"154"	""	""	0	0.818995416164
"155"	""	""	0	0.798942923546
"156"	""	""	0	0.0499298237264
"157"	""	""	0	0.0115903289989
"158"	""	""	0	0.498085528612
"159"	""	""	0	0.386491268873
"160"	""	""	0	0.649709284306
"161"	""	""	0	0.379738688469
"162"	""	""	0	0.447428047657
"163"	""	""	0	0.559608995914
"164"	""	""	0	0.872109115124
"165"	""	""	0	0.22432488203
"166"	""	""	0	0.760421037674
"167"	""	""	0	0.151989027858
"168"	""	""	0	0.237090811133
"169"	""	""	0	0.349407941103
"170"	""	""	0	0.95272654295
"171"	""	""	0	0.506879866123
"172"	""	""	0	0.190521597862
"173"	""	""	0	0.278848469257
"174"	""	""	0	0.621593296528
"175"	""	""	0	0.0114446729422
"176"	""	""	0	0.241249367595
"177"	""	""	0	0.191946431994
