"id"	"seq"	"class"	"score"
""	""	0	2.36582873185e-05
""	""	0	0.000160265917657
""	""	0	0.000205030941288
""	""	0	0.000360042147804
""	""	0	0.000360998994438
""	""	0	0.000363019295037
""	""	0	0.000401556055294
""	""	0	0.000459802686237
""	""	0	0.000602371350396
""	""	0	0.000652466667816
""	""	0	0.000714106252417
""	""	0	0.000744867837057
""	""	0	0.000847862567753
""	""	0	0.000852093566209
""	""	0	0.00104265369009
""	""	0	0.00108849012759
""	""	0	0.0011332849972
""	""	0	0.00121994549409
""	""	0	0.00125771306921
""	""	0	0.00125946081243
""	""	0	0.0012799174292
""	""	0	0.00135011621751
""	""	0	0.00137155666016
""	""	0	0.00145056587644
""	""	0	0.00147595710587
""	""	0	0.00147740961984
""	""	0	0.00162785127759
""	""	0	0.00166417693254
""	""	0	0.00167969462927
""	""	0	0.00169080321211
""	""	0	0.00172025233041
""	""	0	0.00178222090472
""	""	0	0.00185790599789
""	""	0	0.00187666958664
""	""	0	0.00191490002908
""	""	0	0.00191786233336
""	""	0	0.00197075190954
""	""	0	0.00197728001513
""	""	0	0.00199605058879
""	""	0	0.00201553967781
""	""	0	0.0020353961736
""	""	0	0.00203864253126
""	""	0	0.00203877058811
""	""	0	0.00207968754694
""	""	0	0.00210907752626
""	""	0	0.00217705755495
""	""	0	0.00230511208065
""	""	0	0.00234775943682
""	""	0	0.00238599115983
""	""	0	0.00243900320493
""	""	0	0.00245169945993
""	""	0	0.00245189992711
""	""	0	0.00245762034319
""	""	0	0.00253812037408
""	""	0	0.00265858159401
""	""	0	0.00269344146363
""	""	0	0.00272972811945
""	""	0	0.00273612211458
""	""	0	0.00279058958404
""	""	0	0.00279546366073
""	""	0	0.00283584883437
""	""	0	0.00285306992009
""	""	0	0.00295797176659
""	""	0	0.00304474751465
""	""	0	0.00305919954553
""	""	0	0.00319541315548
""	""	0	0.00327560468577
""	""	0	0.0033664572984
""	""	0	0.00338469655253
""	""	0	0.00341990916058
""	""	0	0.00342591293156
""	""	0	0.0034311672207
""	""	0	0.00346060050651
""	""	0	0.00349840801209
""	""	0	0.00350683787838
""	""	0	0.00350941484794
""	""	0	0.00360158155672
""	""	0	0.00367086054757
""	""	0	0.0037448068615
""	""	0	0.00375673244707
""	""	0	0.00379935069941
""	""	0	0.00391405401751
""	""	0	0.00393181433901
""	""	0	0.00393682625145
""	""	0	0.00395351229236
""	""	0	0.00404381938279
""	""	0	0.00408445065841
""	""	0	0.00416345568374
""	""	0	0.00416609784588
""	""	0	0.0042187939398
""	""	0	0.00423553958535
""	""	0	0.00426511466503
""	""	0	0.00426783924922
""	""	0	0.00433957297355
""	""	0	0.00435844669119
""	""	0	0.00440943706781
""	""	0	0.00441489554942
""	""	0	0.00442672614008
""	""	0	0.00443325564265
""	""	0	0.00443502841517
""	""	0	0.00448051467538
""	""	0	0.00452328892425
""	""	0	0.00457574706525
""	""	0	0.00458005163819
""	""	0	0.004581395071
""	""	0	0.00464546494186
""	""	0	0.00464782910421
""	""	0	0.00467467540875
""	""	0	0.00471443869174
""	""	0	0.00479863397777
""	""	0	0.00492472294718
""	""	0	0.00493596354499
""	""	0	0.00493644643575
""	""	0	0.00494902813807
""	""	0	0.00498655019328
""	""	0	0.00498967897147
""	""	0	0.00499197095633
""	""	0	0.00499251112342
""	""	0	0.00501709943637
""	""	0	0.0051479563117
""	""	0	0.00515220500529
""	""	0	0.00515740597621
""	""	0	0.00517079373822
""	""	0	0.00518351281062
""	""	0	0.00523368036374
""	""	0	0.00525052379817
""	""	0	0.00538170803338
""	""	0	0.00541444681585
""	""	0	0.00550837535411
""	""	0	0.0055160052143
""	""	0	0.0055558308959
""	""	0	0.00556062534451
""	""	0	0.00566268386319
""	""	0	0.00569674372673
""	""	1	0.0057454938069
""	""	0	0.00578449247405
""	""	0	0.00580031238496
""	""	0	0.00581948785111
""	""	0	0.00582165131345
""	""	0	0.00589094310999
""	""	0	0.00591599103063
""	""	0	0.00594168016687
""	""	0	0.00596264004707
""	""	0	0.00597323896363
""	""	0	0.00608960865065
""	""	1	0.00612408155575
""	""	0	0.00618885923177
""	""	0	0.00619801925495
""	""	0	0.00624043121934
""	""	0	0.00626239646226
""	""	0	0.00626511499286
""	""	0	0.00626773992553
""	""	0	0.00629135966301
""	""	0	0.00630169454962
""	""	0	0.00632848730311
""	""	0	0.00639113923535
""	""	0	0.00643541291356
""	""	0	0.00646578706801
""	""	0	0.00648975418881
""	""	0	0.00651144096628
""	""	0	0.00651790946722
""	""	0	0.00654512830079
""	""	0	0.00662832520902
""	""	0	0.00665123667568
""	""	0	0.00666798045859
""	""	0	0.00670560961589
""	""	0	0.00670868810266
""	""	0	0.00671479478478
""	""	0	0.00675546284765
""	""	0	0.00676376745105
""	""	0	0.00685221282765
""	""	0	0.00693544838578
""	""	0	0.00695376843214
""	""	0	0.00698191206902
""	""	0	0.00712065352127
""	""	0	0.00714520737529
""	""	0	0.00716810114682
""	""	0	0.00725761242211
""	""	0	0.0072948038578
""	""	0	0.00731637235731
""	""	0	0.007324622944
""	""	0	0.00733765680343
""	""	0	0.00735004199669
""	""	0	0.00735115166754
""	""	0	0.0073610926047
""	""	0	0.00748473126441
""	""	0	0.0075057274662
""	""	0	0.00753806391731
""	""	0	0.00760775571689
""	""	0	0.00761682260782
""	""	0	0.00762128597125
""	""	0	0.00762779079378
""	""	0	0.00770426355302
""	""	0	0.00778718013316
""	""	0	0.00784105528146
""	""	0	0.00784207880497
""	""	0	0.00790454261005
""	""	0	0.00801005773246
""	""	0	0.00801426824182
""	""	0	0.00811878126115
""	""	0	0.00816420279443
""	""	0	0.00817274861038
""	""	0	0.00819743331522
""	""	0	0.00825469009578
""	""	0	0.008296135813
""	""	0	0.00830386392772
""	""	0	0.00832832790911
""	""	0	0.00833412259817
""	""	0	0.00833813566715
""	""	0	0.00834508985281
""	""	0	0.00836168788373
""	""	0	0.0083928341046
""	""	0	0.00841324403882
""	""	0	0.00841762125492
""	""	0	0.00843610428274
""	""	0	0.00845029205084
""	""	0	0.00846098270267
""	""	0	0.00851060263813
""	""	0	0.00851216819137
""	""	0	0.00851564574987
""	""	0	0.00853305589408
""	""	0	0.00859643053263
""	""	0	0.00860834587365
""	""	0	0.00875192601234
""	""	0	0.00879417546093
""	""	0	0.00881281681359
""	""	0	0.0089179771021
""	""	0	0.00894952751696
""	""	0	0.00895716808736
""	""	0	0.00899574812502
""	""	0	0.00902965757996
""	""	0	0.00909228622913
""	""	0	0.00913026090711
""	""	0	0.00913042854518
""	""	0	0.0091618495062
""	""	0	0.00927048269659
""	""	0	0.00928323157132
""	""	0	0.00930837262422
""	""	0	0.00930956378579
""	""	0	0.00933998916298
""	""	0	0.00935862679034
""	""	0	0.00938909873366
""	""	0	0.00944461487234
""	""	0	0.00945729203522
""	""	0	0.00945882033557
""	""	0	0.00946997385472
""	""	0	0.00947698950768
""	""	0	0.00948087126017
""	""	0	0.00950894411653
""	""	0	0.00953606888652
""	""	0	0.00955513399094
""	""	0	0.00968105904758
""	""	0	0.0097072981298
""	""	0	0.00973224360496
""	""	0	0.00973318051547
""	""	0	0.0097490362823
