"id"	"seq"	"class"	"score"
""	""	0	0.00131243630312
""	""	0	0.00131251139101
""	""	0	0.0014961125562
""	""	0	0.00164094218053
""	""	0	0.00204749638215
""	""	0	0.00209712795913
""	""	0	0.0028338781558
""	""	0	0.00501144211739
""	""	0	0.00553898746148
""	""	0	0.00624733092263
""	""	0	0.0063704457134
""	""	0	0.00651894696057
""	""	0	0.00739451870322
""	""	0	0.0075419889763
""	""	0	0.0080256415531
""	""	0	0.00842425879091
""	""	0	0.00845835078508
""	""	0	0.00960617139935
""	""	0	0.0100625185296
""	""	0	0.0104915956035
""	""	0	0.0111139444634
""	""	0	0.0121197933331
""	""	0	0.0140141583979
""	""	0	0.0140500264242
""	""	0	0.0147424321622
""	""	0	0.0155769335106
""	""	0	0.0161985177547
""	""	0	0.0167956445366
""	""	0	0.0168717615306
""	""	0	0.017264097929
""	""	0	0.0180336087942
""	""	0	0.0209437124431
""	""	0	0.0210133977234
""	""	0	0.0212891548872
""	""	0	0.0213898234069
""	""	0	0.0220332145691
""	""	0	0.0225396770984
""	""	0	0.0239230282605
""	""	0	0.0239433124661
""	""	0	0.0249740500003
""	""	0	0.0250704158098
""	""	0	0.0251482240856
""	""	0	0.0257539954036
""	""	0	0.0262951571494
""	""	0	0.0270017273724
""	""	0	0.0279758386314
""	""	0	0.0285433642566
""	""	0	0.0287921056151
""	""	0	0.029202202335
""	""	0	0.0295445453376
""	""	0	0.0295773148537
""	""	0	0.0295804273337
""	""	0	0.0297672059387
""	""	0	0.0298218112439
""	""	0	0.030253328383
""	""	0	0.030606303364
""	""	0	0.0306188259274
""	""	0	0.031001618132
""	""	0	0.0310592614114
""	""	0	0.0313918441534
""	""	0	0.0322651341558
""	""	0	0.0325967893004
""	""	0	0.0328696519136
""	""	0	0.0328794904053
""	""	0	0.0331315509975
""	""	0	0.0331730619073
""	""	0	0.0335044674575
""	""	0	0.0335904732347
""	""	0	0.0339134819806
""	""	0	0.0340461321175
""	""	0	0.034338247031
""	""	0	0.0349498912692
""	""	0	0.0354273729026
""	""	0	0.035536903888
""	""	0	0.0356646068394
""	""	0	0.0375118032098
""	""	0	0.0379261225462
""	""	0	0.0380235090852
""	""	0	0.0387222617865
""	""	0	0.0399222336709
""	""	0	0.0403666943312
""	""	0	0.0410992503166
""	""	0	0.0415253415704
""	""	0	0.0419634841383
""	""	0	0.0423206984997
""	""	0	0.0429666191339
""	""	1	0.0432069227099
""	""	0	0.0433956794441
""	""	0	0.0443787947297
""	""	0	0.0453675501049
""	""	0	0.0472530312836
""	""	0	0.0478283911943
""	""	0	0.0487843416631
""	""	0	0.0492100864649
""	""	0	0.0500780642033
""	""	0	0.051013763994
""	""	0	0.0513979680836
""	""	0	0.0516948476434
""	""	0	0.0517855025828
""	""	0	0.0518755242229
""	""	0	0.0525861717761
""	""	0	0.0526084341109
""	""	0	0.0535308904946
""	""	0	0.05444708094
""	""	0	0.0546465404332
""	""	0	0.0548384562135
""	""	0	0.0562027841806
""	""	0	0.0563697367907
""	""	0	0.0568945854902
""	""	0	0.0570170991123
""	""	0	0.0574637390673
""	""	0	0.0591588616371
""	""	0	0.0603047348559
""	""	0	0.0606221370399
""	""	0	0.0606264546514
""	""	0	0.0620347894728
""	""	0	0.0632663145661
""	""	0	0.0636512041092
""	""	0	0.0643711984158
""	""	0	0.0646613612771
""	""	0	0.0652043521404
""	""	0	0.0657079219818
""	""	0	0.0660235732794
""	""	0	0.0661776587367
""	""	0	0.0665505677462
""	""	0	0.0666930153966
""	""	0	0.0666937828064
""	""	0	0.0668099299073
""	""	0	0.06683088094
""	""	0	0.0669586136937
""	""	0	0.068525865674
""	""	0	0.0690112859011
""	""	0	0.0698018446565
""	""	0	0.0698369815946
""	""	0	0.070370234549
""	""	0	0.0729123428464
""	""	0	0.0730888694525
""	""	0	0.0740651264787
""	""	0	0.0747486874461
""	""	0	0.0747962370515
""	""	0	0.0754833370447
""	""	0	0.0763090997934
""	""	0	0.0774096846581
