"id"	"seq"	"class"	"score"
""	""	0	6.54550240142e-05
""	""	0	6.70341760269e-05
""	""	0	8.29770942801e-05
""	""	0	9.49056629906e-05
""	""	0	9.97769238893e-05
""	""	0	0.000109769636765
""	""	0	0.000114625494462
""	""	0	0.000148925930262
""	""	0	0.000175381312147
""	""	0	0.000191550905583
""	""	0	0.000191917628399
""	""	0	0.000204482741538
""	""	0	0.000209605103009
""	""	0	0.000230480349273
""	""	0	0.000245420262218
""	""	0	0.00025362893939
""	""	0	0.000257364183199
""	""	0	0.000270254648058
""	""	0	0.000276822975138
""	""	0	0.000281321874354
""	""	0	0.000285254296614
""	""	0	0.000289701158181
""	""	0	0.000292689772323
""	""	0	0.000305568799376
""	""	0	0.000307334063109
""	""	0	0.000313118711347
""	""	0	0.000314215314575
""	""	0	0.000333289266564
""	""	0	0.000341971666785
""	""	0	0.000342930376064
""	""	0	0.000345111708157
""	""	0	0.000345239037415
""	""	0	0.000351092166966
""	""	0	0.000373833579943
""	""	0	0.000376969459467
""	""	0	0.000382451224141
""	""	0	0.000387301261071
""	""	0	0.000401428609621
""	""	0	0.000403885234846
""	""	0	0.000408720719861
""	""	0	0.000416745489929
""	""	0	0.000418435927713
""	""	0	0.000419396528741
""	""	0	0.000436477072071
""	""	0	0.000437693292042
""	""	0	0.000438841350842
""	""	0	0.000438881077571
""	""	0	0.000449371349532
""	""	0	0.000462102238089
""	""	0	0.000467837031465
""	""	0	0.000469862919999
""	""	0	0.000475818029372
""	""	0	0.000475886074128
""	""	0	0.000477478664834
""	""	0	0.000513706472702
""	""	0	0.000513778184541
""	""	0	0.000514652347192
""	""	0	0.000517872103956
""	""	0	0.000524222967215
""	""	0	0.000525888288394
""	""	0	0.000526152725797
""	""	0	0.000526281422935
""	""	0	0.000528346165083
""	""	0	0.000529782380909
""	""	0	0.000539411499631
""	""	0	0.000541893066838
""	""	0	0.000545737857465
""	""	0	0.000546845374629
""	""	0	0.000568366784137
""	""	0	0.000570859003346
""	""	0	0.00061982893385
""	""	0	0.000620486156549
""	""	0	0.000623922678642
""	""	0	0.000636354321614
""	""	0	0.000640832877252
""	""	0	0.000643662933726
""	""	0	0.000644480518531
""	""	0	0.000644984422252
""	""	0	0.000649916182738
""	""	0	0.000681822188199
""	""	0	0.000685316626914
""	""	0	0.000685534789227
""	""	0	0.000685846200213
""	""	0	0.000689143140335
""	""	0	0.000699034659192
""	""	0	0.000709690328222
""	""	0	0.000715104280971
""	""	0	0.000724716635887
""	""	0	0.000732268847059
""	""	0	0.000736719812267
""	""	0	0.000748308142647
""	""	0	0.000750729523133
""	""	0	0.000756870897021
""	""	0	0.000757165253162
""	""	0	0.000764573574997
""	""	0	0.000775188964326
""	""	0	0.000782267190516
""	""	0	0.000787213095464
""	""	0	0.000796816137154
""	""	0	0.000798025110271
""	""	0	0.000799633911811
""	""	0	0.000802471593488
""	""	0	0.000805719639175
""	""	0	0.000806339841802
""	""	0	0.000808835902717
""	""	0	0.00081333873095
""	""	0	0.000817599706352
""	""	0	0.000821176508907
""	""	0	0.000838657200802
""	""	0	0.000841423519887
""	""	0	0.000845227681566
""	""	0	0.00084771233378
""	""	0	0.000848334922921
""	""	0	0.000858450192027
""	""	0	0.000866032962222
""	""	1	0.000867620052304
""	""	0	0.000878226885106
""	""	0	0.000884052307811
""	""	0	0.000889586517587
""	""	0	0.000891516101547
""	""	0	0.000905270106159
""	""	0	0.000909757858608
""	""	0	0.000910431612283
""	""	0	0.000917064840905
""	""	0	0.000921234372072
""	""	0	0.000921321683563
""	""	0	0.000927174696699
""	""	0	0.000927284709178
""	""	0	0.000930988229811
""	""	0	0.000932951050345
""	""	0	0.000945773150306
""	""	0	0.000949320674408
""	""	0	0.000951517489739
""	""	0	0.000954815419391
""	""	0	0.000959594210144
""	""	0	0.000961313664448
""	""	0	0.000961847777944
""	""	0	0.000962168094702
""	""	0	0.000969542714301
""	""	0	0.000972773763351
""	""	0	0.000979418400675
""	""	0	0.000987650710158
""	""	0	0.000995123758912
""	""	0	0.000999419717118
""	""	0	0.00100514048245
""	""	0	0.00101573683787
""	""	0	0.0010210799519
""	""	0	0.0010279356502
""	""	0	0.00104136415757
""	""	0	0.0010516414186
""	""	0	0.00105739629362
""	""	0	0.00105861388147
""	""	0	0.00106695247814
""	""	0	0.00107004039455
""	""	0	0.00107308698352
""	""	0	0.00107854080852
""	""	0	0.00108111568261
""	""	0	0.00108211149927
""	""	0	0.00108580058441
""	""	0	0.0010903198272
""	""	0	0.00109033437911
""	""	0	0.00110101886094
""	""	0	0.00110319105443
""	""	0	0.00110353005584
""	""	0	0.00110389234032
""	""	0	0.00110391387716
""	""	0	0.00111371441744
""	""	0	0.00111407623626
""	""	0	0.0011146372417
""	""	0	0.00111939478666
""	""	0	0.00112902768888
""	""	0	0.00113823427819
""	""	0	0.00115271157119
""	""	0	0.00115611497313
""	""	0	0.00116380536929
""	""	0	0.00118391227443
""	""	0	0.00118519063108
""	""	0	0.00118743488565
""	""	0	0.00118820590433
""	""	0	0.00119836919475
""	""	0	0.00120062578935
""	""	0	0.00120606913697
""	""	0	0.00120818079449
""	""	0	0.00120883237105
""	""	0	0.00121210573707
""	""	0	0.00122365448624
""	""	0	0.00122856360395
""	""	0	0.00122862565331
""	""	0	0.0012292987667
""	""	0	0.00122958794236
""	""	0	0.00123597809579
""	""	0	0.00124269840308
""	""	0	0.00124758051243
""	""	0	0.00126295955852
""	""	0	0.00126806367189
""	""	0	0.00127131491899
""	""	0	0.00127475603949
""	""	0	0.00128525041509
""	""	0	0.00128715718165
""	""	0	0.001300392556
""	""	0	0.0013060568599
""	""	0	0.00130671320949
""	""	0	0.00130744150374
""	""	0	0.00130884815007
""	""	0	0.00131164724007
""	""	0	0.00131243129726
""	""	0	0.00131320720538
""	""	0	0.00131560268346
""	""	0	0.00131938711274
