"id"	"seq"	"class"	"score"
""	""	0	0.000126290193293
""	""	0	0.00021572613332
""	""	0	0.000291207310511
""	""	0	0.0014962721616
""	""	0	0.00176631845534
""	""	0	0.00244487496093
""	""	0	0.00334081030451
""	""	0	0.00383322825655
""	""	0	0.00594174489379
""	""	0	0.00728912930936
""	""	0	0.00822188612074
""	""	0	0.00909676868469
""	""	0	0.00917324982584
""	""	0	0.0109877409413
""	""	0	0.0112819718197
""	""	0	0.0118889342993
""	""	0	0.0119048375636
""	""	0	0.0124628338963
""	""	0	0.0126256272197
""	""	0	0.0126682836562
""	""	1	0.0128141371533
""	""	0	0.0154482061043
""	""	0	0.0155741767958
""	""	0	0.0161484107375
""	""	0	0.0164096970111
""	""	0	0.017321055755
""	""	0	0.0178201477975
""	""	0	0.0183101538569
""	""	0	0.0186812691391
""	""	0	0.0193131379783
""	""	0	0.0222710371017
""	""	0	0.0224923454225
""	""	0	0.0227722302079
""	""	0	0.0247291233391
""	""	0	0.0251280274242
""	""	0	0.0264626722783
""	""	0	0.0272552873939
""	""	0	0.0273005757481
""	""	0	0.0278365183622
""	""	0	0.0289403013885
""	""	0	0.0295941866934
""	""	0	0.0300250891596
""	""	0	0.0301929656416
""	""	0	0.0319062918425
""	""	0	0.0320682749152
""	""	0	0.033491525799
""	""	0	0.0359133630991
""	""	0	0.0365578196943
""	""	0	0.0402702540159
""	""	0	0.0431159250438
""	""	0	0.0450159423053
""	""	0	0.0469098091125
""	""	0	0.0481810458004
""	""	0	0.0514949299395
""	""	0	0.05151392892
""	""	0	0.0528009980917
""	""	0	0.0536151379347
""	""	0	0.0538341701031
""	""	0	0.0546742379665
""	""	0	0.0594821237028
""	""	0	0.0611140653491
""	""	0	0.0611872412264
""	""	0	0.0613631233573
""	""	0	0.061803933233
""	""	0	0.0624723546207
""	""	0	0.0643260627985
""	""	0	0.0662574246526
""	""	0	0.0676509663463
""	""	0	0.0677334517241
""	""	0	0.067884594202
""	""	1	0.0683307051659
""	""	0	0.0689766407013
""	""	0	0.0694857314229
""	""	0	0.0700963288546
""	""	0	0.0708169862628
