"id"	"seq"	"class"	"score"
""	""	0	4.28006205766e-05
""	""	0	7.95356900198e-05
""	""	0	9.36306460062e-05
""	""	0	0.000121877761558
""	""	0	0.000128627187223
""	""	0	0.000165587713127
""	""	0	0.000170186933246
""	""	0	0.000181726791197
""	""	0	0.000192395469639
""	""	0	0.000245451839874
""	""	0	0.000301605032291
""	""	0	0.000304817251163
""	""	0	0.000329595146468
""	""	0	0.00034414511174
""	""	0	0.000344783999026
""	""	0	0.000375992502086
""	""	0	0.000391830311855
""	""	0	0.000407073588576
""	""	0	0.000450705963885
""	""	0	0.000455877219792
""	""	0	0.000460722716525
""	""	0	0.000513003556989
""	""	0	0.000526954536326
""	""	0	0.000557098945137
""	""	0	0.000590373529121
""	""	0	0.000592833152041
""	""	0	0.00061246030964
""	""	0	0.000667178072035
""	""	0	0.000701385200955
""	""	0	0.000714146066457
""	""	0	0.000714209047146
""	""	0	0.000755615474191
""	""	0	0.000759225164074
""	""	0	0.000769798236433
""	""	0	0.000785033917055
""	""	0	0.000792197068222
""	""	0	0.000845392409246
""	""	0	0.000860084837768
""	""	0	0.000957950833254
""	""	0	0.000959884549957
""	""	0	0.00098431459628
""	""	0	0.00100213289261
""	""	0	0.00101314426865
""	""	0	0.00101686432026
""	""	0	0.00104266800918
""	""	0	0.0010709046619
""	""	0	0.00108441698831
""	""	0	0.00109795993194
""	""	0	0.00112893572077
""	""	0	0.00113730865996
""	""	0	0.00113909272477
""	""	0	0.00114451756235
""	""	0	0.00114621897228
""	""	0	0.00114981026854
""	""	0	0.00116688804701
""	""	0	0.00121480866801
""	""	0	0.00122526916675
""	""	0	0.00126051215921
""	""	0	0.00126333488151
""	""	0	0.00128351198509
""	""	0	0.0012926653726
""	""	0	0.00129419914447
""	""	0	0.0012985948706
""	""	0	0.00131185213104
""	""	0	0.00132644793484
""	""	0	0.00134322314989
""	""	0	0.00135996285826
""	""	0	0.0013611348113
""	""	0	0.00136330921669
""	""	0	0.001372768078
""	""	0	0.00139297614805
""	""	0	0.00140753132291
""	""	0	0.0014244884951
""	""	0	0.00146941980347
""	""	0	0.0014833091991
""	""	0	0.00148925848771
""	""	0	0.00149178714491
""	""	0	0.00150032050442
""	""	0	0.00150156393647
""	""	0	0.00150362937711
""	""	0	0.00150522810873
""	""	0	0.00153522496112
""	""	0	0.0015431077918
""	""	0	0.00154320034198
""	""	0	0.00155233917758
""	""	0	0.00155489181634
""	""	0	0.00157832517289
""	""	0	0.00158419332001
""	""	0	0.0015848382609
""	""	0	0.00158701650798
""	""	0	0.00161175092217
""	""	0	0.00162763043772
""	""	0	0.0016313563101
""	""	0	0.00163342105225
""	""	0	0.00164348690305
""	""	0	0.00164896098431
""	""	0	0.00165089394432
""	""	0	0.00167045765556
""	""	0	0.00167546130251
""	""	0	0.00168238102924
""	""	0	0.00171207729727
""	""	0	0.00171790132299
""	""	0	0.00172774889506
""	""	0	0.00173036544584
""	""	0	0.00173133600038
""	""	0	0.00173989997711
""	""	0	0.00175337621477
""	""	0	0.0017540724948
""	""	0	0.00175967963878
""	""	0	0.00180840946268
""	""	0	0.00181573198643
""	""	0	0.00181849452201
""	""	0	0.00184419914149
""	""	0	0.00185813766439
""	""	0	0.00185913546011
""	""	0	0.00188519735821
""	""	0	0.00189490965568
""	""	0	0.00191860552877
""	""	0	0.00192455353681
""	""	0	0.00192771968432
""	""	0	0.00193531729747
""	""	0	0.00194982334506
""	""	0	0.00196735048667
""	""	0	0.00202239095233
""	""	0	0.00205571763217
""	""	0	0.0020761359483
""	""	0	0.00208216020837
""	""	0	0.00208462774754
""	""	0	0.00210170028731
""	""	0	0.00210679369047
""	""	0	0.00212839967571
""	""	0	0.00213221902959
""	""	0	0.00217254087329
""	""	0	0.00218056468293
""	""	0	0.00218928884715
""	""	0	0.00219866703264
""	""	0	0.00221163360402
""	""	0	0.00224124779925
""	""	0	0.00225347955711
""	""	0	0.00229057273827
""	""	0	0.00229532341473
""	""	0	0.00229979725555
""	""	0	0.00231107673608
""	""	0	0.00232989178039
""	""	0	0.00233003473841
""	""	0	0.00234741764143
""	""	0	0.00237187370658
""	""	0	0.00237615033984
""	""	0	0.00238618068397
""	""	0	0.00239062542096
""	""	0	0.00240418501198
""	""	0	0.00241372943856
""	""	0	0.00242350040935
""	""	0	0.00243472587317
""	""	0	0.00244373432361
""	""	0	0.00244862958789
""	""	0	0.0024772095494
""	""	0	0.00248259189539
""	""	0	0.00248480821028
""	""	0	0.00250211078674
""	""	0	0.00251732720062
""	""	0	0.00252756476402
""	""	0	0.00253441208042
""	""	0	0.00254620076157
""	""	0	0.00254887249321
""	""	0	0.00255570816807
""	""	0	0.00256230612285
""	""	0	0.00257116160356
""	""	0	0.00257145985961
""	""	0	0.00258145178668
""	""	0	0.00259503675625
""	""	0	0.00260087731294
""	""	0	0.00260723312385
""	""	0	0.00261662295088
""	""	0	0.00262024067342
""	""	0	0.00262279273011
""	""	0	0.00262536969967
""	""	0	0.00264335190877
""	""	0	0.00265213986859
""	""	0	0.00265679694712
""	""	0	0.00266820774414
""	""	0	0.00266949995421
""	""	0	0.00267982692458
""	""	0	0.00268030748703
""	""	0	0.00268033030443
""	""	0	0.00271869474091
""	""	0	0.00272157927975
""	""	0	0.00274371029809
""	""	0	0.00279824854806
""	""	0	0.00280446652323
""	""	0	0.00281076249667
""	""	0	0.00281354389153
""	""	0	0.00284709245898
""	""	0	0.0028500626795
""	""	0	0.00285966647789
""	""	0	0.00286438851617
""	""	0	0.00288857147098
""	""	1	0.00290118879639
""	""	0	0.00291704642586
""	""	0	0.00292175170034
""	""	0	0.00293322186917
""	""	0	0.00294038490392
""	""	0	0.00294178165495
""	""	0	0.00294253276661
""	""	0	0.00296475063078
""	""	0	0.002976778429
""	""	0	0.00298352097161
""	""	0	0.00298799527809
""	""	0	0.00298964208923
""	""	0	0.00305022811517
""	""	0	0.00307605694979
""	""	0	0.00307827326469
""	""	0	0.00309772742912
""	""	0	0.00310106598772
""	""	0	0.00314441998489
""	""	0	0.00318121467717
""	""	0	0.0031891935505
""	""	0	0.00319248600863
""	""	0	0.00319619686343
""	""	0	0.00321842194535
""	""	0	0.00322323176078
""	""	0	0.00322872865945
""	""	0	0.00323680788279
""	""	0	0.00323899299838
""	""	0	0.00326402368955
""	""	0	0.00326423486695
""	""	0	0.0032655429095
""	""	0	0.00329009629786
""	""	0	0.0032938667573
""	""	0	0.00329688959755
""	""	0	0.00330721121281
""	""	0	0.00331437843852
""	""	0	0.00331642199308
""	""	0	0.00333409314044
""	""	0	0.0033637273591
""	""	0	0.00336822890677
""	""	0	0.00336997234263
""	""	0	0.00337294442579
""	""	0	0.00337704410776
""	""	0	0.00340051413514
""	""	0	0.00341940368526
""	""	0	0.00344197638333
""	""	0	0.00345139065757
""	""	0	0.00345304585062
""	""	0	0.00345326098613
""	""	0	0.00346998963505
""	""	0	0.00348216481507
""	""	0	0.00349260796793
""	""	0	0.00350067112595
""	""	0	0.00350947817788
""	""	0	0.00351486541331
""	""	0	0.00352872116491
""	""	0	0.00354411290027
""	""	0	0.0035661465954
""	""	0	0.00356745999306
""	""	0	0.00357466959395
""	""	0	0.00359396636486
""	""	0	0.00362361478619
""	""	0	0.00363522511907
""	""	0	0.00364896748215
""	""	0	0.00365145946853
""	""	0	0.00365194189362
""	""	0	0.00366006908007
""	""	0	0.00366022717208
""	""	0	0.00367767899297
