"id"	"seq"	"class"	"score"
""	""	0	1.34608564295e-08
""	""	0	3.56848636329e-06
""	""	0	1.07777195808e-05
""	""	0	1.26198892758e-05
""	""	0	1.33506355269e-05
""	""	0	1.3763289644e-05
""	""	0	1.38178947964e-05
""	""	0	1.41118598549e-05
""	""	0	1.91272938537e-05
""	""	0	2.14470746869e-05
""	""	0	2.39691362367e-05
""	""	0	2.55996692431e-05
""	""	0	2.9364529837e-05
""	""	0	3.8527759898e-05
""	""	0	4.19970820076e-05
""	""	0	4.20276082878e-05
""	""	0	4.28999192081e-05
""	""	0	4.67178142571e-05
""	""	0	5.3998981457e-05
""	""	0	5.44956528756e-05
""	""	0	5.46849878447e-05
""	""	0	5.71526470594e-05
""	""	0	5.78459948883e-05
""	""	0	6.12548610661e-05
""	""	0	6.20822174824e-05
""	""	0	6.74740731483e-05
""	""	0	6.84271071805e-05
""	""	0	6.91165623721e-05
""	""	0	7.217280654e-05
""	""	0	7.43856508052e-05
""	""	0	7.6291107689e-05
""	""	0	7.96686799731e-05
""	""	0	8.24443122838e-05
""	""	0	8.67566413945e-05
""	""	0	9.22277977224e-05
""	""	0	9.77435483946e-05
""	""	0	9.92610512185e-05
""	""	0	0.000100690376712
""	""	0	0.000102328827779
""	""	0	0.000106195904664
""	""	0	0.000106555700768
""	""	0	0.000107264022517
""	""	0	0.000111703666335
""	""	0	0.00011307458044
""	""	0	0.000114996844786
""	""	0	0.000123088553664
""	""	0	0.000123775098473
""	""	0	0.000126795173855
""	""	0	0.000127845589304
""	""	0	0.000134870409966
""	""	0	0.000136740956805
""	""	0	0.000140331234434
""	""	0	0.000141857293784
""	""	0	0.000142008197145
""	""	0	0.000142162796692
""	""	0	0.000142741308082
""	""	0	0.000146031525219
""	""	0	0.00015326718858
""	""	0	0.000154927256517
""	""	0	0.000155600733706
""	""	0	0.000155613495735
""	""	0	0.000157882299391
""	""	0	0.000166590340086
""	""	0	0.000171758147189
""	""	0	0.000172772095539
""	""	0	0.00017920199025
""	""	0	0.000180233415449
""	""	0	0.000182569303433
""	""	0	0.000185192009667
""	""	0	0.000187575875316
""	""	0	0.000188897392945
""	""	0	0.000202666706173
""	""	0	0.000205590229598
""	""	0	0.000215735795791
""	""	0	0.000216901942622
""	""	0	0.000235243685893
""	""	0	0.000238281660131
""	""	0	0.000239925793721
""	""	0	0.000244131995714
""	""	0	0.000244982831646
""	""	0	0.000246058945777
""	""	0	0.000249048898695
""	""	0	0.000250060111284
""	""	0	0.000252914644079
""	""	0	0.000253617559792
""	""	0	0.000253888283623
""	""	0	0.000272760895314
""	""	0	0.0002728717227
""	""	0	0.000279118045
""	""	0	0.000280102278339
""	""	0	0.000283202680293
""	""	0	0.000283380126348
""	""	0	0.000289986346615
""	""	0	0.000295440346235
""	""	0	0.000302147847833
""	""	0	0.000306093919789
""	""	0	0.000316320481943
""	""	0	0.000319653394399
""	""	0	0.000321010855259
""	""	0	0.000325049477397
""	""	0	0.000325149594573
""	""	0	0.000325759581756
""	""	0	0.000332398223691
""	""	0	0.000336213182891
""	""	0	0.000347491382854
""	""	0	0.000359403784387
""	""	0	0.000361452519428
""	""	0	0.000363712111721
""	""	0	0.000364336417988
""	""	0	0.000364970328519
""	""	0	0.000368217530195
""	""	0	0.000373893446522
""	""	0	0.00037549121771
""	""	0	0.00037745886948
""	""	0	0.000377930380637
""	""	0	0.000378187163733
""	""	0	0.000384717481211
""	""	0	0.000385285442462
""	""	0	0.000387001025956
""	""	0	0.000389476685086
""	""	0	0.000393962429371
""	""	0	0.00039450605982
""	""	0	0.000395676092012
""	""	0	0.000402115547331
""	""	0	0.000403228157666
""	""	0	0.000403686630307
""	""	0	0.00041115062777
""	""	0	0.000421153323259
""	""	0	0.000426075421274
""	""	0	0.000426622485975
""	""	0	0.000431539141573
""	""	0	0.000438408605987
""	""	0	0.000441298354417
""	""	0	0.000442659627879
""	""	0	0.000443342054496
""	""	0	0.000468824757263
""	""	0	0.00047364004422
""	""	0	0.000502522743773
""	""	0	0.00050578743685
""	""	0	0.0005061373231
""	""	0	0.000519263034221
""	""	0	0.000525593117345
""	""	0	0.00052998465253
""	""	0	0.000532872159965
""	""	0	0.000540806911886
""	""	0	0.00054849073058
""	""	0	0.000557460181881
""	""	0	0.000558992498554
""	""	0	0.000559004780371
""	""	0	0.000565204012673
""	""	0	0.000575745711103
""	""	0	0.000606918241829
""	""	0	0.000624971929938
""	""	0	0.000638790719677
""	""	0	0.000639676523861
""	""	0	0.000656412565149
""	""	0	0.000668185064569
""	""	0	0.000688474217895
""	""	0	0.000689737440553
""	""	0	0.000691140594427
""	""	0	0.000707278901245
""	""	0	0.000709744461346
""	""	0	0.000716717157047
""	""	0	0.000722874945495
""	""	0	0.000723424891476
""	""	0	0.000726596568711
""	""	0	0.000735590001568
""	""	0	0.000740831717849
""	""	0	0.000741318624932
""	""	0	0.00075743009802
""	""	0	0.000761840783525
""	""	0	0.000778759189416
""	""	0	0.000779682886787
""	""	0	0.000787896802649
""	""	0	0.000798721972387
""	""	0	0.000799392815679
""	""	0	0.000817458319943
""	""	0	0.000819143373519
""	""	0	0.000823424546979
""	""	0	0.000829084601719
""	""	0	0.000832384743262
""	""	0	0.000832740566693
""	""	0	0.000845956848934
""	""	0	0.000850890297443
""	""	0	0.000860769010615
""	""	0	0.000872575386893
""	""	0	0.000895179691724
""	""	0	0.000896722252946
""	""	0	0.000899911450688
""	""	0	0.000903497566469
""	""	0	0.000917406112421
""	""	0	0.000918006815482
""	""	0	0.000918246107176
""	""	0	0.00091881188564
""	""	0	0.000923042069189
""	""	0	0.000934546696953
""	""	0	0.000937127566431
""	""	0	0.000940966245253
""	""	0	0.000945931766182
""	""	0	0.000946886662859
""	""	0	0.000958084594458
""	""	0	0.000964725913946
""	""	0	0.000976229435764
""	""	0	0.000985367805697
""	""	0	0.000993052497506
""	""	0	0.00101371738128
""	""	0	0.00103063136339
""	""	0	0.0010331759695
""	""	0	0.00103726156522
""	""	0	0.00104839832056
""	""	0	0.00105403305497
""	""	0	0.00106676504947
""	""	0	0.00109114428051
""	""	0	0.001092948718
""	""	0	0.00109709531534
""	""	0	0.00109836529009
""	""	0	0.00110896199476
""	""	0	0.00113239372149
""	""	0	0.00113732006866
""	""	0	0.0011383399833
""	""	0	0.00117251754273
""	""	0	0.00117830943782
""	""	0	0.00118240655866
""	""	0	0.00120632420294
""	""	0	0.0012095447164
""	""	0	0.00121096731164
""	""	0	0.00122421176638
""	""	0	0.0012248030398
""	""	0	0.00123037875164
""	""	0	0.00125242921058
""	""	0	0.0012742485851
""	""	0	0.00127434020396
""	""	0	0.00127479550429
""	""	0	0.00129808101337
""	""	0	0.00129974866286
""	""	0	0.00130642391741
""	""	0	0.00130934687331
""	""	0	0.00130967108998
""	""	0	0.00131528812926
""	""	0	0.00131823401898
""	""	0	0.00132035382558
""	""	0	0.00132451462559
""	""	0	0.0013252022909
""	""	0	0.00132975250017
""	""	0	0.00135343708098
""	""	0	0.00137193291448
""	""	0	0.00137798255309
""	""	0	0.00137989525683
""	""	0	0.00138931092806
""	""	0	0.00140333268791
""	""	0	0.00141060969327
""	""	0	0.00144589401316
""	""	0	0.00145358382724
""	""	0	0.00146354618482
""	""	0	0.00148196867667
""	""	0	0.00149042333942
""	""	0	0.00150523812044
""	""	0	0.00151264306623
""	""	0	0.00151866278611
""	""	0	0.00152240414172
""	""	0	0.00153319002129
""	""	0	0.00155158923008
""	""	0	0.00155266292859
""	""	0	0.00155732780695
""	""	0	0.00156222598162
""	""	0	0.0015662034275
""	""	0	0.00159110547975
""	""	0	0.00159189279657
""	""	0	0.00162203551736
""	""	0	0.00166094384622
""	""	0	0.00169866078068
""	""	0	0.00170345942024
""	""	0	0.00170906540006
""	""	0	0.00171855720691
""	""	0	0.001723981346
""	""	0	0.00173678051215
""	""	0	0.0017634377582
""	""	0	0.00176537106745
""	""	0	0.0017688088119
""	""	0	0.00177956093103
""	""	0	0.00180041941348
""	""	0	0.00181751151104
""	""	0	0.00182255241089
""	""	0	0.0018283232348
""	""	0	0.00182939041406
""	""	0	0.00184111553244
""	""	0	0.0018591505941
""	""	0	0.00186481524725
""	""	0	0.00188567023724
""	""	0	0.00188957457431
""	""	0	0.0018933925312
""	""	0	0.00189517938998
""	""	0	0.0018966672942
""	""	0	0.00190013763495
""	""	0	0.00191308907233
""	""	0	0.00191901554354
""	""	0	0.00197049882263
""	""	0	0.00198966800235
""	""	0	0.00202657887712
""	""	0	0.00202928390354
""	""	0	0.00203161151148
""	""	0	0.00203834963031
""	""	0	0.00204623118043
""	""	0	0.0020491448231
""	""	0	0.00207789731212
""	""	0	0.00207799603231
""	""	0	0.00208018836565
""	""	0	0.00208431226201
""	""	0	0.00209301454015
""	""	0	0.00210672547109
""	""	0	0.00211711227894
""	""	0	0.00213218363933
""	""	0	0.00215480686165
""	""	0	0.00217219558544
""	""	0	0.00219716527499
""	""	0	0.00221125478856
""	""	0	0.00223643844947
""	""	0	0.00224312744103
""	""	0	0.00226205354556
""	""	0	0.00226831808686
""	""	0	0.0022763828747
""	""	0	0.00229954230599
""	""	0	0.00230764434673
""	""	0	0.00230824621394
""	""	0	0.00232392409816
""	""	0	0.00232507870533
""	""	0	0.00233005709015
""	""	0	0.00237284530886
""	""	0	0.00237798108719
""	""	0	0.0023849143181
""	""	0	0.0023903127294
""	""	0	0.00239756214432
""	""	0	0.00240221992135
""	""	0	0.0024146286305
""	""	0	0.00243243621662
""	""	0	0.00243648234755
""	""	0	0.0024639738258
""	""	0	0.00247339019552
""	""	0	0.00250913039781
""	""	0	0.00259911408648
""	""	0	0.00260643847287
""	""	0	0.00262494035996
""	""	0	0.00263236626051
""	""	0	0.00263265287504
""	""	0	0.00264179357328
""	""	0	0.00264789396897
""	""	0	0.00267959502526
""	""	0	0.00269708153792
""	""	0	0.00270680314861
""	""	0	0.00272488291375
""	""	0	0.00272614392452
""	""	0	0.00274673104286
""	""	0	0.00276141194627
""	""	0	0.00276728253812
""	""	0	0.00279137259349
""	""	0	0.0028085433878
""	""	0	0.00281744753011
""	""	0	0.00282381824218
