"id"	"seq"	"class"	"score"
""	""	0	1.7665041687e-18
""	""	0	7.04852896969e-13
""	""	0	6.33131949646e-11
""	""	0	5.09978903551e-09
""	""	0	1.50346045302e-06
""	""	0	2.96988309856e-06
""	""	0	3.34034166372e-06
""	""	0	1.12831903607e-05
""	""	0	3.01917025354e-05
""	""	0	7.74608779466e-05
""	""	0	0.000229678771575
""	""	0	0.000263085763436
""	""	0	0.000264181930106
""	""	0	0.000381051184377
""	""	0	0.000788294477388
""	""	0	0.000871287600603
""	""	0	0.000929818081204
""	""	0	0.000948760949541
""	""	0	0.00110434298404
""	""	0	0.00114832445979
""	""	0	0.00121289573144
""	""	0	0.00122860574629
""	""	0	0.00123338028789
""	""	0	0.0013069260167
""	""	0	0.0013449647231
""	""	0	0.00151813076809
""	""	0	0.00153454835527
""	""	0	0.00155876157805
""	""	0	0.00156169792172
""	""	0	0.00158703094348
""	""	0	0.00168601691257
""	""	0	0.00171825289726
""	""	0	0.00182063446846
""	""	0	0.00183342630044
""	""	0	0.00183501956053
""	""	0	0.00184036733117
""	""	0	0.00184219982475
""	""	0	0.00196443707682
""	""	0	0.00198161695153
""	""	0	0.00198894180357
""	""	0	0.00199440610595
""	""	0	0.00200376892462
""	""	0	0.00200578011572
""	""	0	0.00212011649273
""	""	0	0.00213731918484
""	""	0	0.00216068257578
""	""	0	0.00219563627616
""	""	0	0.00220546545461
""	""	0	0.00224952585995
""	""	0	0.00229186122306
""	""	0	0.0022976200562
""	""	0	0.00234934710898
""	""	0	0.00237781042233
""	""	0	0.0024065959733
""	""	0	0.00244432501495
""	""	0	0.00244887638837
""	""	0	0.00254107243381
""	""	0	0.00257402472198
""	""	0	0.00260430481285
""	""	0	0.00262154079974
""	""	0	0.00265654665418
""	""	0	0.00265687773935
""	""	0	0.00267299846746
""	""	0	0.00284400745295
""	""	0	0.0028674940113
""	""	0	0.0028932900168
""	""	0	0.00296430243179
""	""	0	0.00304255401716
""	""	0	0.0031049749814
""	""	0	0.00311990175396
""	""	0	0.00318474299274
""	""	0	0.00320407282561
""	""	0	0.00329591194168
""	""	0	0.00334822991863
""	""	0	0.0034031283576
""	""	0	0.00351805333048
""	""	0	0.00356372445822
""	""	0	0.00362003571354
""	""	0	0.00362742855214
""	""	0	0.0036417490337
""	""	0	0.00367735559121
""	""	0	0.00372712104581
""	""	0	0.0038127603475
""	""	0	0.00381917180493
""	""	0	0.00386788975447
""	""	0	0.00387733895332
""	""	0	0.0038832037244
""	""	0	0.00389667297713
""	""	0	0.00390286347829
""	""	0	0.00392341986299
""	""	0	0.00393652683124
""	""	0	0.00395054463297
""	""	0	0.00401020003483
""	""	0	0.00408905791119
""	""	0	0.00409137550741
""	""	0	0.00422935560346
""	""	0	0.00427780020982
""	""	0	0.00428476650268
""	""	0	0.00446941331029
""	""	0	0.00456588622183
""	""	0	0.00470366002992
""	""	0	0.00474681938067
""	""	0	0.00478236144409
""	""	0	0.00478851329535
""	""	0	0.00481058144942
""	""	0	0.00481595564634
""	""	0	0.00487203430384
""	""	0	0.00490485876799
""	""	0	0.00495948642492
""	""	0	0.00498351547867
""	""	0	0.00527986092493
""	""	0	0.0052835890092
""	""	0	0.00533482106403
""	""	0	0.00537231331691
""	""	0	0.0053896419704
""	""	0	0.0054587284103
""	""	0	0.00550949061289
""	""	0	0.00552196195349
""	""	0	0.00552662229165
""	""	0	0.00554781733081
""	""	0	0.00565401278436
""	""	0	0.00567069044337
""	""	0	0.00569116370752
""	""	0	0.00569951813668
""	""	0	0.00579111091793
""	""	0	0.00584980519488
""	""	0	0.00585886929184
""	""	0	0.0058773313649
""	""	0	0.00597229925916
""	""	0	0.00600494490936
""	""	0	0.00603734096512
""	""	0	0.0060833231546
""	""	0	0.00612879637629
""	""	0	0.00621694279835
""	""	0	0.00624165544286
""	""	0	0.0062838755548
""	""	0	0.00633681379259
""	""	0	0.00634381640702
""	""	0	0.00638142647222
""	""	0	0.00642516463995
