"id"	"seq"	"class"	"score"
""	""	0	3.82007783628e-06
""	""	0	8.13805490907e-06
""	""	0	9.0993116828e-06
""	""	0	1.56095411512e-05
""	""	0	3.54638723365e-05
""	""	0	4.04850143241e-05
""	""	0	8.36627732497e-05
""	""	0	8.49185962579e-05
""	""	0	0.000102498466731
""	""	0	0.000102661921119
""	""	0	0.000106990963104
""	""	0	0.000107291743916
""	""	0	0.000123253688798
""	""	0	0.000127012754092
""	""	0	0.000136009621201
""	""	0	0.000191512182937
""	""	0	0.000255135790212
""	""	0	0.000257094914559
""	""	0	0.000281259650365
""	""	0	0.000306955742417
""	""	0	0.00031263550045
""	""	0	0.000318398757372
""	""	0	0.000405589060392
""	""	0	0.000427376740845
""	""	0	0.000469230726594
""	""	0	0.00048234348651
""	""	0	0.0005233095726
""	""	0	0.000537704152521
""	""	0	0.000568969757296
""	""	0	0.000620486505795
""	""	0	0.000740676769055
""	""	0	0.000779841910116
""	""	0	0.000823663896881
""	""	0	0.000834230915643
""	""	0	0.000845664297231
""	""	0	0.000848214083817
""	""	0	0.000890494382475
""	""	0	0.00100664794445
""	""	0	0.00101250933949
""	""	0	0.0010174268391
""	""	0	0.00102192617487
""	""	0	0.00103132321965
""	""	0	0.00104385381564
""	""	0	0.00105141405948
""	""	0	0.00109186174814
""	""	0	0.00110068754293
""	""	0	0.00112221611198
""	""	0	0.00114768848289
""	""	0	0.00119300035294
""	""	0	0.00121126265731
""	""	0	0.00129809405189
""	""	0	0.00134908349719
""	""	0	0.00137926405296
""	""	0	0.00140999315772
""	""	0	0.00142211385537
""	""	0	0.00143305922393
""	""	0	0.00146399566438
""	""	0	0.00150408188347
""	""	0	0.00150835816748
""	""	0	0.00151646556333
""	""	0	0.00156515615527
""	""	0	0.00157992797904
""	""	0	0.00159412086941
""	""	0	0.00159935234115
""	""	0	0.00160564482212
""	""	0	0.00168488488998
""	""	0	0.00171990436502
""	""	0	0.00173906295095
""	""	0	0.00174733158201
""	""	0	0.00175540556666
""	""	0	0.00182326207869
""	""	0	0.00200761551969
""	""	0	0.00206566182896
""	""	0	0.00218530069105
""	""	0	0.00221258727834
""	""	0	0.00221518683247
""	""	0	0.00226260884665
""	""	0	0.00229591643438
""	""	0	0.00229811738245
""	""	0	0.00232765404508
""	""	0	0.00239587482065
""	""	0	0.00244038645178
""	""	0	0.00248239468783
""	""	0	0.00249867374077
""	""	0	0.00253776670434
""	""	0	0.00258053466678
""	""	0	0.00259033986367
""	""	0	0.00269122142345
""	""	0	0.00271699763834
""	""	0	0.00275449920446
""	""	0	0.00280288420618
""	""	0	0.00282271066681
""	""	0	0.00284582702443
""	""	0	0.00287618651055
""	""	0	0.00301325996406
""	""	0	0.00302850012667
""	""	0	0.00306990998797
""	""	0	0.0031214072369
""	""	0	0.00320987589657
""	""	0	0.00324231223203
""	""	0	0.00332200154662
""	""	0	0.00332705280744
""	""	0	0.00333237438463
""	""	0	0.00339550198987
""	""	0	0.00341649143957
""	""	0	0.00345813948661
""	""	0	0.00349303614348
""	""	0	0.00355954957195
""	""	0	0.00357245025225
""	""	0	0.00358447432518
""	""	0	0.00361406221054
""	""	0	0.00363116501831
""	""	0	0.00367069849744
""	""	0	0.00380026223138
""	""	0	0.00393712334335
""	""	0	0.00394328590482
""	""	0	0.00396299455315
""	""	0	0.003966239281
""	""	0	0.00396873010322
""	""	0	0.00401248782873
""	""	0	0.00405130861327
""	""	0	0.0040532136336
""	""	0	0.00409020762891
""	""	0	0.0040924907662
""	""	0	0.00414512353018
""	""	0	0.00414868956432
""	""	0	0.00419349316508
""	""	0	0.00423847045749
""	""	0	0.00425143679604
""	""	1	0.00440019648522
""	""	0	0.00440362142399
""	""	0	0.00441969372332
""	""	0	0.0044555272907
""	""	0	0.00447491370142
""	""	0	0.00451818807051
""	""	0	0.00453707482666
""	""	0	0.00454444624484
""	""	0	0.00456835515797
""	""	0	0.00463047623634
""	""	0	0.00464200694114
""	""	0	0.00472691981122
""	""	0	0.0047798929736
""	""	0	0.00479251239449
""	""	0	0.00483889551833
""	""	0	0.00494946492836
""	""	0	0.004959363956
""	""	0	0.00496779987589
""	""	0	0.00510665541515
""	""	0	0.00513660581782
""	""	0	0.00524584390223
""	""	0	0.00528351357207
""	""	0	0.00531099084765
""	""	0	0.00533580780029
""	""	0	0.00541916349903
""	""	0	0.00544992601499
""	""	0	0.00546198058873
""	""	0	0.00547373760492
""	""	0	0.00548746809363
""	""	0	0.00550544261932
""	""	0	0.00554873794317
""	""	0	0.00555882183835
""	""	0	0.00557684898376
""	""	0	0.00567985791713
""	""	0	0.00575163960457
""	""	0	0.00577090959996
""	""	0	0.00584582425654
""	""	0	0.00586680090055
""	""	0	0.00601002154872
""	""	0	0.00609846087173
""	""	0	0.00610911520198
""	""	0	0.00611879257485
""	""	0	0.00613113213331
""	""	0	0.00622880272567
""	""	0	0.00635456480086
""	""	0	0.00640024198219
""	""	0	0.00643390696496
""	""	0	0.00646044081077
""	""	0	0.0064763603732
""	""	0	0.00647653220221
""	""	0	0.00658705970272
""	""	0	0.00664841150865
""	""	0	0.00669598067179
""	""	0	0.00674272188917
""	""	0	0.00679872278124
""	""	0	0.00681383395568
""	""	0	0.00686717545614
""	""	0	0.00700073176995
""	""	0	0.00700879469514
""	""	0	0.00703376810998
""	""	0	0.00706007378176
""	""	0	0.00731213437393
""	""	0	0.00736517040059
""	""	0	0.00740146543831
""	""	0	0.0074250055477
""	""	0	0.00772715732455
""	""	0	0.00784509256482
""	""	0	0.00784635078162
""	""	0	0.00784720852971
""	""	0	0.00805334374309
""	""	0	0.0080865137279
""	""	0	0.00823337212205
""	""	0	0.00824815779924
""	""	0	0.00826681964099
""	""	0	0.00838752184063
""	""	0	0.00852878857404
""	""	0	0.00856122374535
""	""	0	0.00856841076165
""	""	0	0.00858621578664
""	""	0	0.00861812196672
""	""	0	0.00866863969713
""	""	0	0.00880206003785
""	""	0	0.00885309372097
""	""	0	0.00887657236308
""	""	0	0.00892596319318
""	""	0	0.00894384086132
""	""	0	0.00894779711962
""	""	0	0.00910625047982
""	""	0	0.00916196219623
""	""	0	0.00935492292047
""	""	0	0.00939045660198
""	""	0	0.0094316508621
""	""	0	0.00953441113234
""	""	0	0.00958161056042
""	""	0	0.00967291556299
""	""	0	0.00969720538706
""	""	0	0.00971890240908
""	""	0	0.010006275028
""	""	0	0.010087614879
""	""	0	0.0101534081623
""	""	0	0.0102565325797
""	""	0	0.0103739807382
""	""	0	0.0104311127216
""	""	0	0.0105599863455
""	""	0	0.0106147611514
""	""	0	0.0106977988034
""	""	0	0.0107183428481
""	""	0	0.0107742808759
