"id"	"seq"	"class"	"score"
""	""	0	7.59949325584e-05
""	""	0	8.05312665761e-05
""	""	0	9.10395247047e-05
""	""	0	0.000217508742935
""	""	0	0.000303490029182
""	""	0	0.000312427233439
""	""	0	0.000359839352313
""	""	0	0.000376873154892
""	""	0	0.000390324887121
""	""	0	0.00039692260907
""	""	0	0.000427934020991
""	""	0	0.000432337314123
""	""	0	0.000455602013972
""	""	0	0.000459233677248
""	""	0	0.000498244888149
""	""	0	0.000504447496496
""	""	0	0.000517463311553
""	""	0	0.000552039418835
""	""	0	0.000596142956056
""	""	0	0.000641985156108
""	""	0	0.000658677017782
""	""	0	0.000669612083584
""	""	0	0.00067812227644
""	""	0	0.000702620891389
""	""	0	0.000704806181602
""	""	0	0.000705301354174
""	""	0	0.000705864513293
""	""	0	0.000739885203075
""	""	0	0.00075102574192
""	""	0	0.00075297174044
""	""	0	0.000753779022489
""	""	0	0.00077578087803
""	""	0	0.000799976522103
""	""	0	0.000815589388367
""	""	0	0.00087593117496
""	""	0	0.000937087344937
""	""	0	0.000944465165958
""	""	0	0.000960826524533
""	""	0	0.000961474841461
""	""	0	0.00096423109062
""	""	0	0.000968694628682
""	""	0	0.00101046019699
""	""	0	0.0010120710358
""	""	0	0.00103264616337
""	""	0	0.00103429087903
""	""	0	0.00106021913234
""	""	0	0.00109139899723
""	""	0	0.00115744885989
""	""	0	0.00118517200463
""	""	0	0.0011879716767
""	""	0	0.00123506016098
""	""	0	0.00124563381542
""	""	0	0.00128497194964
""	""	0	0.00128729746211
""	""	0	0.00129842665046
""	""	0	0.00130795524456
""	""	0	0.00131005106959
""	""	0	0.00131697533652
""	""	0	0.00132230564486
""	""	0	0.00133165158331
""	""	0	0.00134171824902
""	""	0	0.00134813936893
""	""	0	0.00135210494045
""	""	0	0.00135494989809
""	""	0	0.00137585622724
""	""	0	0.00138238002546
""	""	0	0.00139662902802
""	""	0	0.00141987355892
""	""	0	0.00146988022607
""	""	0	0.00148869631812
""	""	0	0.00150535500143
""	""	0	0.00152968068141
""	""	0	0.00158074509818
""	""	0	0.00158390065189
""	""	0	0.00159655360039
""	""	0	0.00160954566672
""	""	0	0.00164506491274
""	""	0	0.00165285752155
""	""	0	0.00172588624991
""	""	0	0.00173052679747
""	""	0	0.00174848141614
""	""	0	0.00176339084283
""	""	0	0.0017758969916
""	""	0	0.0017981713172
""	""	0	0.00179818680044
""	""	0	0.00183592294343
""	""	0	0.00185561622493
""	""	0	0.001889853389
""	""	0	0.00193688552827
""	""	0	0.00194608082529
""	""	0	0.00196124147624
""	""	0	0.00202541914769
""	""	0	0.00203165994026
""	""	0	0.00205458910204
""	""	0	0.00206398055889
""	""	0	0.00207946402952
""	""	0	0.00208286079578
""	""	0	0.00208900077268
""	""	0	0.00210544769652
""	""	0	0.00214111478999
""	""	0	0.00215439079329
""	""	0	0.00218865042552
""	""	0	0.002222369425
""	""	0	0.00225845654495
""	""	0	0.00226870109327
""	""	0	0.00228513497859
""	""	0	0.00233201426454
""	""	0	0.00234329630621
""	""	0	0.00238926452585
""	""	0	0.00239143404178
""	""	0	0.00240654218942
""	""	0	0.00242611882277
""	""	0	0.00244518206455
""	""	0	0.00245803873986
""	""	0	0.00246436521411
""	""	0	0.00252554239705
""	""	0	0.00255168043077
""	""	0	0.00256734527647
""	""	0	0.00261169346049
""	""	0	0.00261170952581
""	""	0	0.00261396751739
""	""	0	0.00265212589875
""	""	0	0.00266551785171
""	""	0	0.00267285341397
""	""	0	0.00267630559392
""	""	0	0.00273117586039
""	""	0	0.0027325283736
""	""	0	0.00278012640774
""	""	0	0.00278125028126
""	""	0	0.00279085244983
""	""	0	0.00281049124897
""	""	0	0.00281198578887
""	""	0	0.00281612295657
""	""	0	0.00282375654206
""	""	0	0.00284260697663
""	""	0	0.00284726032987
""	""	0	0.00285489927046
""	""	0	0.0028832310345
""	""	0	0.00289334519766
""	""	0	0.00289584300481
""	""	0	0.00290682492778
""	""	0	0.00295285717584
""	""	0	0.00296657229774
""	""	0	0.00305061950348
""	""	0	0.00305402954109
""	""	0	0.00306654372253
""	""	0	0.00309395859949
""	""	0	0.00310449372046
""	""	0	0.00311222439632
""	""	0	0.00311431707814
""	""	0	0.00312875607051
""	""	0	0.00314174126834
""	""	0	0.00315200397745
""	""	0	0.00319441221654
""	""	0	0.00320892245509
""	""	0	0.00323147070594
""	""	0	0.00323321297765
""	""	0	0.00323389377445
""	""	0	0.00324846548028
""	""	0	0.0032587395981
""	""	0	0.0032758959569
""	""	0	0.00327849225141
""	""	0	0.00329005089588
""	""	0	0.00335763278417
""	""	0	0.00335912196897
""	""	0	0.00336760934442
""	""	0	0.0033762594685
""	""	0	0.00339174759574
""	""	0	0.00340653257445
""	""	0	0.00341039244086
""	""	0	0.00341388839297
""	""	0	0.00341781973839
""	""	0	0.00343788648024
""	""	0	0.00346194254234
""	""	0	0.00346622569486
""	""	0	0.00348910293542
""	""	0	0.00349758355878
""	""	0	0.00350833777338
""	""	0	0.00351815880276
""	""	0	0.00353580387309
""	""	0	0.00358758377843
""	""	0	0.00359227112494
""	""	0	0.00359762413427
""	""	0	0.00362211908214
""	""	0	0.0036399604287
""	""	0	0.00372167676687
""	""	0	0.00372746982612
""	""	0	0.00376424961723
""	""	0	0.00377892679535
""	""	0	0.00378730124794
""	""	0	0.00379875348881
""	""	0	0.00382456346415
""	""	0	0.00384777854197
""	""	0	0.00385123630986
""	""	0	0.00386392325163
""	""	0	0.00387210468762
""	""	0	0.00387939671054
""	""	0	0.00391966477036
""	""	0	0.00395806273445
""	""	0	0.00396477384493
""	""	0	0.00396602833644
""	""	0	0.00399809377268
""	""	0	0.00403749849647
""	""	0	0.0040453732945
""	""	0	0.00405690725893
""	""	0	0.00409136759117
""	""	0	0.00410062633455
""	""	0	0.00411781389266
""	""	0	0.00413869414479
""	""	0	0.00414121011272
""	""	1	0.0041510425508
""	""	0	0.00416910974309
""	""	0	0.00417265482247
""	""	0	0.00417282152921
""	""	0	0.00417307112366
""	""	0	0.00417642714456
""	""	0	0.00421032262966
""	""	0	0.0042765494436
""	""	0	0.00429854309186
""	""	0	0.00430518109351
""	""	0	0.00434403354302
""	""	0	0.00436878437176
""	""	0	0.00437424890697
""	""	0	0.00437760585919
""	""	0	0.00438554165885
""	""	0	0.0043861665763
""	""	0	0.00439203204587
""	""	0	0.00442109955475
""	""	0	0.00442512286827
""	""	0	0.00443339254707
""	""	0	0.00444768276066
""	""	0	0.00445356499404
""	""	0	0.00446612806991
""	""	0	0.00447547901422
""	""	0	0.00448426790535
""	""	0	0.00448544556275
""	""	0	0.00450216932222
""	""	0	0.00454317778349
""	""	0	0.00455422420055
""	""	0	0.0045881588012
""	""	0	0.00459604244679
""	""	0	0.00462560867891
""	""	0	0.00464796135202
""	""	0	0.00465416023508
""	""	0	0.00469503551722
""	""	0	0.00469919061288
""	""	0	0.00473200809211
""	""	0	0.00476847402751
""	""	0	0.00477655278519
""	""	0	0.00481340615079
""	""	0	0.00483882194385
""	""	0	0.00484958710149
""	""	0	0.00486935535446
""	""	0	0.00496340356767
""	""	0	0.00499070901424
""	""	0	0.00501103093848
""	""	0	0.00501736113802
""	""	0	0.00501793948933
""	""	0	0.00504792574793
""	""	0	0.00505233649164
""	""	0	0.00506413634866
""	""	0	0.00506772194058
""	""	0	0.0050735892728
""	""	0	0.00507596554235
""	""	0	0.00508307944983
""	""	0	0.0051345275715
""	""	0	0.00515892310068
""	""	0	0.0051615475677
""	""	0	0.00516349170357
""	""	0	0.00518328184262
""	""	0	0.00520705059171
""	""	0	0.00521857850254
""	""	0	0.00522345956415
""	""	0	0.00523569667712
""	""	0	0.00524456752464
""	""	0	0.00525345094502
""	""	0	0.00529159698635
""	""	0	0.00529299257323
""	""	0	0.00530492095277
""	""	0	0.005358455237
""	""	0	0.00539298355579
""	""	0	0.00541801471263
""	""	0	0.00542413629591
""	""	0	0.00543956132606
""	""	0	0.00544086424634
""	""	0	0.00545407831669
""	""	0	0.00547554716468
""	""	0	0.00548129389063
""	""	0	0.00548759847879
""	""	0	0.0054890322499
""	""	0	0.00551471346989
""	""	0	0.00555714545771
""	""	0	0.00559253385291
""	""	0	0.00561918644235
""	""	0	0.00562064675614
""	""	0	0.00565352477133
""	""	0	0.00572664523497
""	""	0	0.00573099078611
""	""	0	0.00584467453882
""	""	0	0.00586650334299
""	""	0	0.00587784126401
""	""	0	0.00587801681831
""	""	0	0.00589003274217
""	""	0	0.0059550111182
""	""	0	0.00597066059709
""	""	0	0.00597586436197
""	""	0	0.006001080852
""	""	0	0.00600959453732
""	""	0	0.00602726871148
""	""	0	0.00605999724939
""	""	0	0.00606421520934
""	""	0	0.00607741856948
""	""	0	0.0060809943825
""	""	0	0.00610408512875
""	""	0	0.00613465765491
""	""	0	0.00614090869203
""	""	0	0.00620959047228
""	""	0	0.00621115649119
""	""	0	0.00624453695491
""	""	0	0.00634776102379
""	""	0	0.00635394174606
""	""	0	0.00635401392356
""	""	0	0.00635651638731
""	""	0	0.00635777553543
""	""	0	0.0064382487908
""	""	0	0.00643946323544
""	""	0	0.00645955931395
""	""	0	0.0064767007716
""	""	0	0.00650172820315
""	""	0	0.0065118172206
""	""	0	0.00651930831373
""	""	0	0.00656270701438
""	""	0	0.00656396336854
""	""	0	0.00659743929282
""	""	0	0.00662014493719
""	""	0	0.00662915082648
""	""	0	0.00665359385312
""	""	0	0.00669625634328
""	""	0	0.00671918829903
""	""	0	0.00672710454091
""	""	0	0.00673707481474
""	""	0	0.00674529001117
""	""	0	0.00676632113755
""	""	0	0.00677940202877
""	""	0	0.00678720884025
""	""	0	0.00683493213728
""	""	0	0.00692852912471
""	""	0	0.00693186651915
""	""	0	0.00694999611005
""	""	0	0.0069845141843
""	""	0	0.00704729603603
""	""	0	0.007060514763
""	""	0	0.0070673446171
""	""	0	0.00709990644827
""	""	0	0.00710520287976
""	""	0	0.00711668329313
""	""	0	0.00712157040834
""	""	0	0.00712336786091
""	""	0	0.00712656229734
""	""	0	0.00717913825065
""	""	0	0.0071908258833
""	""	0	0.00725453114137
""	""	0	0.00728181144223
""	""	0	0.00729385437444
""	""	0	0.00733562838286
""	""	0	0.0073486850597
""	""	0	0.00737291714177
""	""	0	0.00740486802533
""	""	0	0.00743622751907
""	""	0	0.00743945594877
""	""	0	0.00744037842378
""	""	0	0.00746682891622
""	""	0	0.00747791212052
""	""	0	0.00750489253551
""	""	0	0.00761154014617
""	""	0	0.00762245804071
""	""	0	0.00763126043603
