"id"	"seq"	"class"	"score"
""	""	0	1.06367500664e-14
""	""	0	1.13052877606e-13
""	""	0	1.4012474514e-10
""	""	0	2.3851667863e-10
""	""	0	2.38513608863e-09
""	""	0	2.38813147035e-09
""	""	0	3.6784706392e-09
""	""	0	6.44474607014e-09
""	""	0	7.55208073855e-09
""	""	0	9.38612210177e-09
""	""	0	1.33943700575e-08
""	""	0	1.55288830683e-08
""	""	0	2.25000373888e-08
""	""	0	7.43844665863e-08
""	""	0	1.1047900017e-07
""	""	0	1.75954454562e-07
""	""	0	9.59763610808e-07
""	""	0	1.0614154462e-06
""	""	0	1.69025031482e-06
""	""	0	2.69862266578e-06
""	""	0	2.83111648969e-06
""	""	0	2.87886382466e-06
""	""	0	3.13880218528e-06
""	""	0	3.65379310097e-06
""	""	0	3.82675762012e-06
""	""	0	5.63800449527e-06
""	""	0	2.33203572861e-05
""	""	0	2.34467061091e-05
""	""	0	2.36445048358e-05
""	""	0	3.55802330887e-05
""	""	0	3.59754667443e-05
""	""	0	4.17033443227e-05
""	""	0	4.49549079349e-05
""	""	0	4.65344455733e-05
""	""	0	4.67372447019e-05
""	""	0	4.68346843263e-05
""	""	0	4.69553415314e-05
""	""	0	6.25711327302e-05
""	""	0	6.87068968546e-05
""	""	0	7.88076649769e-05
""	""	0	9.57573647611e-05
""	""	0	0.000107696527266
""	""	0	0.000114867965749
""	""	0	0.000124752055854
""	""	0	0.000143010911415
""	""	0	0.000216419168282
""	""	0	0.0002707389649
""	""	0	0.000286606955342
""	""	0	0.000293880642857
""	""	0	0.00032164316508
""	""	0	0.000370062247384
""	""	0	0.000431920227129
""	""	0	0.000436148489825
""	""	0	0.00052793440409
""	""	0	0.000573089288082
""	""	0	0.000648190965876
""	""	0	0.000853950041346
""	""	0	0.000901997904293
""	""	0	0.000960348290391
""	""	0	0.00106311577838
""	""	0	0.00108641874976
""	""	0	0.00119368010201
""	""	0	0.00124721520115
""	""	0	0.00127049302682
""	""	0	0.00133089278825
""	""	0	0.00141361390706
""	""	0	0.00142114446498
""	""	0	0.00146788277198
""	""	0	0.00151395436842
""	""	0	0.00186314200982
""	""	0	0.00235237111337
""	""	0	0.00236746040173
""	""	0	0.00250435760245
""	""	0	0.00259848730639
""	""	0	0.00264353537932
""	""	0	0.0026880314108
""	""	0	0.00294681545347
""	""	0	0.00317232846282
""	""	0	0.00317352451384
""	""	0	0.00337119936012
""	""	0	0.00341871171258
""	""	0	0.00372246024199
""	""	0	0.00381013704464
""	""	0	0.0038848456461
""	""	0	0.00405757222325
""	""	0	0.004099923186
""	""	0	0.00411219382659
""	""	0	0.0041182776913
""	""	0	0.00461265351623
""	""	0	0.00463815731928
""	""	0	0.00466443877667
""	""	0	0.00491782277822
""	""	0	0.00494074868038
""	""	0	0.00505466200411
""	""	0	0.00525518320501
""	""	0	0.00531778670847
""	""	0	0.00538456765935
""	""	0	0.005500998348
""	""	0	0.00554213766009
""	""	0	0.00564865907654
""	""	0	0.00577144837007
""	""	0	0.00605857279152
""	""	0	0.00643169740215
""	""	0	0.00651588104665
""	""	0	0.00656188931316
""	""	0	0.00681437319145
""	""	0	0.00685752043501
""	""	0	0.00689305784181
""	""	0	0.00695407483727
""	""	0	0.00700751366094
""	""	0	0.00707390578464
""	""	0	0.00708589283749
""	""	0	0.00732188066468
""	""	0	0.00750922365114
""	""	0	0.00757179269567
""	""	0	0.00823430996388
""	""	0	0.00825377274305
""	""	0	0.0085575170815
""	""	0	0.00875009782612
""	""	0	0.0087862610817
""	""	0	0.00887218955904
""	""	0	0.008958671242
""	""	0	0.00905650481582
""	""	0	0.00916616152972
""	""	0	0.00923795159906
""	""	0	0.00959880743176
""	""	0	0.00960092898458
""	""	0	0.0096688196063
""	""	0	0.00973887648433
""	""	0	0.00984636414796
""	""	0	0.00989067368209
""	""	0	0.0099390456453
""	""	0	0.00999715272337
""	""	0	0.0101770237088
""	""	0	0.0101824095473
""	""	0	0.0102300262079
""	""	0	0.010301229544
""	""	0	0.010330375284
""	""	0	0.0106592373922
""	""	0	0.0106699382886
""	""	0	0.0106965024024
""	""	0	0.0108131635934
""	""	0	0.0108519233763
""	""	0	0.0109265362844
""	""	1	0.0113618532196
""	""	0	0.0114032989368
""	""	0	0.0118686789647
""	""	0	0.0118695963174
""	""	0	0.0118937976658
""	""	0	0.011907950975
""	""	0	0.0120134726167
""	""	0	0.0121305882931
""	""	0	0.0122856460512
""	""	0	0.0123677924275
""	""	0	0.0125222941861
""	""	0	0.0125614404678
""	""	0	0.0126442881301
""	""	0	0.0126552758738
""	""	0	0.0127062359825
""	""	0	0.0127666257322
""	""	0	0.0132347289473
""	""	0	0.0133697390556
""	""	0	0.0134721593931
""	""	0	0.0135309137404
""	""	0	0.0137993413955
""	""	0	0.0138084292412
""	""	0	0.0138379735872
""	""	0	0.0138790085912
""	""	0	0.0139028104022
""	""	0	0.014037613757
""	""	0	0.0142152607441
""	""	0	0.0143225025386
""	""	0	0.0146031426266
""	""	0	0.0148636419326
""	""	0	0.0152453500777
""	""	0	0.0155621189624
""	""	0	0.0156398825347
""	""	1	0.0156734809279
""	""	0	0.0157122612
""	""	0	0.0159449074417
""	""	0	0.0162845626473
""	""	0	0.0164514463395
""	""	0	0.0165118761361
""	""	0	0.0165332462639
""	""	0	0.0166510343552
""	""	0	0.0166832637042
""	""	0	0.0167471840978
""	""	0	0.0168515574187
""	""	0	0.0169423781335
""	""	0	0.0171599984169
""	""	0	0.0172100346535
""	""	0	0.0173819176853
""	""	0	0.0175440441817
""	""	0	0.0180166065693
""	""	0	0.0180872939527
""	""	0	0.018264496699
""	""	0	0.0183539055288
""	""	0	0.0184436962008
""	""	0	0.018473977223
""	""	0	0.0185379181057
""	""	0	0.0187415108085
""	""	0	0.0188596080989
""	""	0	0.0190334543586
""	""	0	0.0193306710571
""	""	0	0.0195222776383
""	""	0	0.0195437073708
""	""	0	0.0199566632509
""	""	0	0.0199881177396
""	""	0	0.0200260151178
