"id"	"seq"	"class"	"score"
""	""	0	0.000141094962601
""	""	0	0.00046457228018
""	""	0	0.000590676383581
""	""	0	0.000707185245119
""	""	0	0.000763266871218
""	""	0	0.000770332815591
""	""	0	0.000772366707679
""	""	0	0.000843755085953
""	""	0	0.00085517874686
""	""	0	0.000859903288074
""	""	0	0.00102260347921
""	""	0	0.00107722706161
""	""	0	0.00117112789303
""	""	0	0.00122295471374
""	""	0	0.00123291567434
""	""	0	0.0012390227057
""	""	0	0.00131753238384
""	""	0	0.00132622558158
""	""	0	0.0013625602005
""	""	0	0.00141499447636
""	""	0	0.00143505167216
""	""	0	0.00146654015407
""	""	0	0.00149410299491
""	""	0	0.00159464543685
""	""	0	0.00160422595218
""	""	0	0.00162163947243
""	""	0	0.00163080729544
""	""	0	0.00167868344579
""	""	0	0.00173756608274
""	""	0	0.00175296736415
""	""	0	0.00176119385287
""	""	0	0.00179066543933
""	""	0	0.00182375591248
""	""	0	0.00184445281047
""	""	0	0.00190492940601
""	""	0	0.00194444879889
""	""	0	0.00197592540644
""	""	0	0.0019885187503
""	""	0	0.0020298527088
""	""	0	0.00204047979787
""	""	0	0.00209677754901
""	""	0	0.00210771616548
""	""	0	0.00217085331678
""	""	0	0.00218204245903
""	""	0	0.0022207533475
""	""	0	0.00223256764002
""	""	0	0.00224224710837
""	""	0	0.00226615741849
""	""	0	0.00232724100351
""	""	0	0.00232765940018
""	""	0	0.00245306640863
""	""	0	0.00247810292058
""	""	0	0.00258562318049
""	""	0	0.00261938828044
""	""	0	0.00262337410823
""	""	0	0.00267462735064
""	""	0	0.00270888418891
""	""	0	0.00276385014877
""	""	0	0.00277238897979
""	""	0	0.00281854625791
""	""	0	0.00283395219594
""	""	0	0.00287505309097
""	""	0	0.00289521669038
""	""	0	0.00290823355317
""	""	0	0.00291382079013
""	""	0	0.00293673272245
""	""	0	0.00294493022375
""	""	0	0.00295607373118
""	""	0	0.00297015835531
""	""	0	0.00299235805869
""	""	0	0.00305698974989
""	""	0	0.00306065846235
""	""	0	0.00309509877115
""	""	0	0.00312289595604
""	""	0	0.00316801737063
""	""	0	0.003180306172
""	""	0	0.00318454159424
""	""	0	0.00318535161205
""	""	0	0.00322672678158
""	""	0	0.00323972897604
""	""	0	0.00326232239604
""	""	0	0.00327177881263
""	""	0	0.00333899934776
""	""	0	0.00336001138203
""	""	0	0.00338339572772
""	""	0	0.00342790293507
""	""	0	0.00346299726516
""	""	0	0.00346539565362
""	""	0	0.0034723484423
""	""	0	0.00353122525848
""	""	0	0.00362203130499
""	""	0	0.00366913806647
""	""	0	0.00367967481725
""	""	0	0.00368009787053
""	""	0	0.00372478994541
""	""	0	0.00373030058108
""	""	0	0.00373989297077
""	""	0	0.00379212410189
""	""	0	0.00379996793345
""	""	0	0.00380061962642
""	""	0	0.00386081379838
""	""	0	0.00388137437403
""	""	0	0.00389535166323
""	""	0	0.00390563393012
""	""	0	0.0039130221121
""	""	0	0.00392412254587
""	""	0	0.0039575137198
""	""	0	0.0039847008884
""	""	0	0.00399837689474
""	""	0	0.00401717284694
""	""	0	0.00405045226216
""	""	0	0.0040654106997
""	""	0	0.00414861086756
""	""	0	0.00415205210447
""	""	0	0.00415446190163
""	""	0	0.00418246630579
""	""	0	0.00420224573463
""	""	0	0.00420428160578
""	""	0	0.00426323572174
""	""	0	0.00428170384839
""	""	0	0.00435450067744
""	""	0	0.00437595834956
""	""	0	0.00439941929653
""	""	0	0.00441016163677
""	""	0	0.00442057941109
""	""	0	0.00445883627981
""	""	0	0.0044863098301
""	""	0	0.00453720614314
""	""	0	0.00454073073342
""	""	0	0.00458223232999
""	""	0	0.0046640378423
""	""	0	0.00466574495658
""	""	0	0.00467267679051
""	""	0	0.00467453757301
""	""	0	0.00467624654993
""	""	0	0.00474088033661
""	""	0	0.00479116849601
""	""	0	0.00480582611635
""	""	0	0.00484457053244
""	""	0	0.00485396105796
""	""	0	0.00488009070978
""	""	0	0.0048886523582
""	""	0	0.0049343360588
""	""	0	0.00494053959846
""	""	0	0.00503606116399
""	""	0	0.00504274107516
""	""	0	0.00504380557686
""	""	0	0.00505504338071
""	""	0	0.00506144622341
""	""	0	0.00509626790881
""	""	0	0.005109582562
""	""	0	0.00513131357729
""	""	0	0.00516026187688
""	""	0	0.00516852037981
""	""	0	0.0051881079562
""	""	0	0.00522218644619
""	""	0	0.00524061638862
""	""	0	0.00526022585109
""	""	0	0.00526313623413
""	""	0	0.00526488618925
""	""	0	0.00529277930036
""	""	0	0.00532130617648
""	""	0	0.00534874806181
""	""	0	0.00546592473984
""	""	0	0.00549219874665
""	""	0	0.0054983641021
""	""	0	0.00561308814213
""	""	0	0.0056485356763
""	""	0	0.00565177993849
""	""	0	0.00567451491952
""	""	0	0.0057084588334
""	""	0	0.00573197752237
""	""	1	0.00579919619486
""	""	0	0.00583098130301
""	""	0	0.00590753369033
""	""	0	0.00591202452779
""	""	0	0.00591288739815
""	""	0	0.0059476820752
""	""	0	0.00595141015947
""	""	0	0.00597522966564
""	""	0	0.00602236296982
""	""	0	0.00604052096605
""	""	0	0.00607681972906
""	""	0	0.00609368551522
""	""	0	0.00617522792891
""	""	0	0.00618334813043
""	""	0	0.00618470227346
""	""	0	0.0061939060688
""	""	0	0.0062101026997
""	""	0	0.00621845992282
""	""	0	0.00626053335145
""	""	0	0.00631764763966
""	""	0	0.0064100320451
""	""	0	0.00641299039125
""	""	0	0.00644298782572
""	""	0	0.00644504558295
""	""	0	0.00645987456664
""	""	0	0.00651018554345
""	""	0	0.00653166417032
""	""	0	0.00653584580868
""	""	0	0.0065536047332
""	""	0	0.00664283661172
""	""	0	0.00671277847141
""	""	1	0.00672546075657
""	""	0	0.00675746612251
""	""	0	0.00678885122761
""	""	0	0.00685133971274
""	""	0	0.00696121389046
""	""	0	0.00704273581505
""	""	0	0.00707145500928
""	""	0	0.00710549904034
""	""	0	0.00710951350629
""	""	0	0.00717058219016
""	""	0	0.00719506526366
""	""	0	0.0072447983548
""	""	0	0.00724916206673
""	""	0	0.00728427292779
""	""	0	0.00728921918198
""	""	0	0.00734667479992
""	""	0	0.00737782148644
""	""	0	0.00746581098065
""	""	0	0.00749847758561
""	""	0	0.00750017398968
""	""	0	0.00750942947343
""	""	0	0.00752161862329
""	""	0	0.00753332441673
""	""	0	0.00754855200648
""	""	0	0.00755730178207
""	""	0	0.00760645279661
""	""	0	0.00761620607227
""	""	0	0.00761914765462
""	""	1	0.00762280775234
""	""	0	0.00762602267787
""	""	0	0.00763104017824
""	""	0	0.00763310585171
""	""	0	0.00774850929156
""	""	0	0.00784062873572
""	""	0	0.00784505531192
""	""	0	0.00789212249219
""	""	0	0.00791606865823
""	""	0	0.00792842451483
""	""	0	0.00795104634017
""	""	0	0.00795476697385
""	""	0	0.00800507329404
""	""	0	0.00800589472055
""	""	0	0.00803526677191
""	""	0	0.00804081372917
""	""	0	0.00805381592363
""	""	0	0.00808518659323
""	""	0	0.00810569431633
""	""	0	0.00824040267617
""	""	0	0.00825755950063
""	""	0	0.00828132405877
""	""	1	0.00838291831315
""	""	0	0.00840347539634
""	""	0	0.0084311561659
""	""	0	0.00843379925936
""	""	0	0.00844272878021
""	""	0	0.00846290308982
""	""	0	0.00847118999809
""	""	0	0.00848929584026
""	""	0	0.00850371737033
""	""	0	0.00860386248678
""	""	0	0.00867985375226
""	""	0	0.00870006345212
""	""	0	0.00871860608459
""	""	0	0.00873911567032
""	""	0	0.00874795205891
""	""	0	0.00877884309739
""	""	0	0.00880384072661
""	""	0	0.00880610849708
""	""	0	0.00883815251291
""	""	0	0.00886198971421
""	""	0	0.0089355437085
""	""	0	0.00899507664144
""	""	0	0.00900568440557
""	""	0	0.00903737917542
""	""	0	0.00904679205269
""	""	0	0.00905757956207
""	""	0	0.00906836241484
""	""	0	0.00909403525293
""	""	0	0.00911900866777
""	""	0	0.0092233819887
""	""	0	0.00922741368413
""	""	0	0.00925814080983
""	""	0	0.0093027241528
""	""	0	0.00936140306294
""	""	0	0.00938184186816
""	""	0	0.00946537684649
""	""	0	0.00950251985341
""	""	0	0.00950792059302
""	""	0	0.00953116919845
""	""	0	0.00958072301
""	""	0	0.00959735177457
""	""	0	0.00961031485349
""	""	0	0.00962533522397
""	""	0	0.00964888185263
""	""	0	0.00968998670578
""	""	0	0.00977041386068
""	""	0	0.00986331049353
""	""	0	0.00988617353141
""	""	0	0.00992886908352
""	""	0	0.0099681802094
""	""	0	0.00998721830547
""	""	0	0.0100175328553
""	""	0	0.0100389868021
""	""	0	0.0100577985868
""	""	0	0.010150950402
""	""	0	0.0101587343961
""	""	0	0.0101601919159
""	""	0	0.010173369199
""	""	0	0.0102087650448
""	""	0	0.0102551141754
""	""	0	0.0104170162231
""	""	0	0.01069826819
""	""	0	0.0107218930498
""	""	0	0.0107936765999
""	""	0	0.0107990140095
""	""	0	0.0108005264774
""	""	0	0.0108996024355
""	""	0	0.0109080979601
""	""	0	0.011059615761
""	""	0	0.0110746929422
""	""	0	0.0111030647531
""	""	0	0.0111069297418
""	""	0	0.0111242160201
""	""	0	0.0112588517368
""	""	0	0.0112851578742
""	""	0	0.01132926438
""	""	0	0.0113435769454
""	""	0	0.0113540468737
""	""	0	0.0113590527326
""	""	0	0.0114479158074
""	""	0	0.0114771956578
""	""	0	0.0115748858079
""	""	0	0.0115914326161
""	""	0	0.0116099733859
""	""	0	0.0116788446903
""	""	0	0.0117272399366
""	""	0	0.0117311421782
""	""	0	0.0118361823261
""	""	0	0.0118462694809
""	""	0	0.011922811158
""	""	0	0.0120002366602
""	""	0	0.0120615558699
""	""	0	0.0122131705284
""	""	0	0.0122666936368
""	""	0	0.0123010706156
""	""	0	0.0123070273548
""	""	0	0.012358202599
""	""	0	0.0123965218663
""	""	0	0.0123965339735
""	""	0	0.0124006969854
""	""	0	0.0125156920403
""	""	0	0.0125245815143
""	""	0	0.0125396000221
""	""	0	0.0125959515572
""	""	0	0.0126594053581
""	""	0	0.0127182891592
""	""	0	0.0127343926579
""	""	0	0.0127462027594
""	""	0	0.0127654783428
""	""	0	0.0127801671624
""	""	0	0.0127892186865
""	""	0	0.0127928918228
""	""	0	0.0128893796355
""	""	0	0.0130323218182
""	""	0	0.0130844842643
""	""	0	0.0131442733109
""	""	0	0.0132173663005
""	""	0	0.0132667012513
""	""	0	0.0133095653728
""	""	1	0.0134235117584
""	""	0	0.013569155708
""	""	0	0.0136046428233
""	""	0	0.0136435460299
""	""	0	0.0136905275285
""	""	0	0.013735213317
""	""	0	0.0137491598725
""	""	0	0.0138529613614
""	""	0	0.0138784674928
""	""	0	0.0138842239976
""	""	0	0.0139237316325
""	""	0	0.0139943789691
""	""	0	0.0140256863087
""	""	0	0.0140397716314
""	""	0	0.0140788154677
""	""	0	0.0141569050029
""	""	0	0.0141683230177
""	""	0	0.0141929332167
""	""	0	0.0142201259732
""	""	0	0.0142927924171
""	""	0	0.0143210552633
""	""	0	0.0143792061135
""	""	0	0.0144153451547
""	""	0	0.0145334349945
""	""	0	0.0145401498303
""	""	0	0.0146781988442
""	""	0	0.014795656316
""	""	0	0.014839489013
""	""	0	0.0148743912578
""	""	0	0.014996740967
""	""	0	0.0150242429227
""	""	0	0.0152899120003
""	""	0	0.015315326862
""	""	0	0.0153467832133
""	""	0	0.0153601765633
""	""	0	0.0153663158417
""	""	0	0.0154137294739
""	""	0	0.0155166154727
""	""	0	0.0155273051932
""	""	0	0.0156110292301
""	""	0	0.0156745258719
""	""	0	0.0157201308757
""	""	0	0.015768494457
""	""	0	0.0158624351025
""	""	0	0.0159875955433
""	""	0	0.0160693507642
""	""	0	0.0162042472512
""	""	0	0.0164467021823
""	""	0	0.0165853910148
""	""	0	0.01659440808
""	""	0	0.0167287979275
""	""	0	0.0168841835111
""	""	0	0.0168848633766
""	""	0	0.0170662850142
""	""	0	0.0174316521734
""	""	0	0.0174337662756
""	""	0	0.0175323933363
""	""	0	0.017686996609
""	""	0	0.0178132466972
""	""	0	0.0178524423391
""	""	0	0.017856715247
""	""	0	0.0178602188826
""	""	0	0.0179132092744
""	""	0	0.0179309938103
""	""	0	0.0179415345192
""	""	0	0.0180604681373
""	""	0	0.0181201174855
""	""	0	0.018281493336
""	""	0	0.0184865444899
""	""	0	0.0185129735619
""	""	0	0.0186147093773
""	""	0	0.0186608023942
""	""	0	0.0186819732189
""	""	0	0.018749833107
""	""	0	0.0188359282911
""	""	0	0.0189313478768
""	""	0	0.018942695111
""	""	0	0.0189928375185
""	""	0	0.0190502535552
""	""	0	0.0192118603736
""	""	0	0.0193637106568
""	""	0	0.0193945113569
""	""	0	0.0194512531161
""	""	0	0.019473284483
""	""	0	0.0195534545928
""	""	0	0.0196285042912
""	""	0	0.019651485607
""	""	0	0.0196761060506
""	""	0	0.0197273325175
""	""	0	0.0199021082371
