"id"	"seq"	"class"	"score"
""	""	0	8.39506392367e-05
""	""	0	9.40312311286e-05
""	""	0	0.000179123075213
""	""	0	0.000200275098905
""	""	0	0.000481752562337
""	""	0	0.000623282277957
""	""	0	0.000678128737491
""	""	0	0.000709608546458
""	""	0	0.00071074150037
""	""	0	0.000725972931832
""	""	0	0.000728260318283
""	""	0	0.000746763020288
""	""	0	0.000782425631769
""	""	0	0.00079960457515
""	""	0	0.000853475357872
""	""	0	0.000889722141437
""	""	0	0.000926364504267
""	""	0	0.000977262388915
""	""	0	0.000993767986074
""	""	0	0.00105913286097
""	""	0	0.00110463227611
""	""	0	0.00110991369002
""	""	0	0.00114337599371
""	""	0	0.00122061092407
""	""	0	0.00127748411614
""	""	0	0.00142475112807
""	""	0	0.00142633670475
""	""	0	0.00158948148601
""	""	0	0.00164006825071
""	""	0	0.00167133577634
""	""	0	0.00173549377359
""	""	0	0.00176706514321
""	""	0	0.00180037063546
""	""	0	0.00186507788021
""	""	0	0.00190895365085
""	""	0	0.00206866394728
""	""	0	0.00207123858854
""	""	0	0.00211434578523
""	""	0	0.00212797545828
""	""	0	0.00219188723713
""	""	0	0.00219411263242
""	""	0	0.00224420963787
""	""	0	0.002546062693
""	""	0	0.0026229636278
""	""	0	0.00262432359159
""	""	0	0.00267698522657
""	""	0	0.00274163787253
""	""	0	0.00296952435747
""	""	0	0.0029696400743
""	""	0	0.00307589909062
""	""	0	0.00310672004707
""	""	0	0.00329214520752
""	""	0	0.00330728036352
""	""	0	0.00334176793694
""	""	0	0.00334498542361
""	""	0	0.00340497074649
""	""	0	0.00347765046172
""	""	0	0.00350147625431
""	""	0	0.00354483374394
""	""	0	0.00356693123467
""	""	0	0.0037835680414
""	""	0	0.00389575329609
""	""	0	0.00390095077455
""	""	0	0.00393847934902
""	""	0	0.0039494712837
""	""	0	0.00395788578317
""	""	0	0.00401175627485
""	""	0	0.00410449737683
""	""	0	0.00419120816514
""	""	0	0.00426960457116
""	""	0	0.00427217595279
""	""	0	0.00438302522525
""	""	0	0.00445047067478
""	""	0	0.00460090767592
""	""	0	0.00460099475458
""	""	0	0.00465026497841
""	""	0	0.00466101942584
""	""	0	0.00466877082363
""	""	0	0.00469229090959
""	""	0	0.00478669349104
""	""	0	0.00482628075406
""	""	0	0.00487622059882
""	""	0	0.00493983877823
""	""	0	0.0049940678291
""	""	0	0.00508397631347
""	""	0	0.00509503483772
""	""	0	0.00510978372768
""	""	0	0.00513403071091
""	""	0	0.00515865907073
""	""	0	0.0052236802876
""	""	0	0.00524905463681
""	""	0	0.00537879951298
""	""	0	0.00553629593924
""	""	0	0.00556833762676
""	""	0	0.00558096775785
""	""	0	0.00559023255482
""	""	0	0.00565520301461
""	""	0	0.00567230628803
""	""	0	0.00569159816951
""	""	0	0.00570860225707
""	""	0	0.00572258234024
""	""	0	0.00572781264782
""	""	0	0.00577580044046
""	""	0	0.00577968172729
""	""	0	0.00578230479732
""	""	0	0.00586129166186
""	""	0	0.00600559962913
""	""	0	0.00607288395986
""	""	0	0.00618621753529
""	""	0	0.00619345996529
""	""	0	0.00624613231048
""	""	0	0.00629428494722
""	""	0	0.00636586872861
""	""	0	0.00642715580761
""	""	0	0.00647355988622
""	""	0	0.0065005668439
""	""	0	0.00652447715402
""	""	0	0.00653580250219
""	""	0	0.00656816223636
""	""	0	0.00657523516566
""	""	0	0.00659893639386
""	""	0	0.0065994868055
""	""	0	0.00663077132776
""	""	0	0.00665041152388
""	""	0	0.00669034710154
""	""	0	0.00669316807762
""	""	0	0.00679095136002
""	""	0	0.00679477630183
""	""	0	0.00683163106441
""	""	0	0.0070032547228
""	""	0	0.00707408366725
""	""	0	0.00708515848964
""	""	0	0.00714246463031
""	""	0	0.00716521032155
""	""	0	0.00721664819866
""	""	0	0.00733391009271
""	""	0	0.00738256517798
""	""	0	0.00738850794733
""	""	0	0.00740106636658
""	""	0	0.00746157905087
""	""	0	0.00748672243208
""	""	0	0.00751745142043
""	""	0	0.00752724148333
""	""	0	0.00757553474978
""	""	0	0.00762440962717
""	""	0	0.00765768485144
""	""	0	0.00770343607292
""	""	0	0.00771236047149
""	""	0	0.00772044062614
""	""	0	0.00778565835208
""	""	0	0.00791312195361
""	""	0	0.0079232538119
""	""	0	0.00798923056573
""	""	0	0.00803999230266
""	""	0	0.00809049233794
""	""	0	0.00814154930413
""	""	0	0.00815501064062
""	""	0	0.00823976006359
""	""	0	0.00830938667059
""	""	0	0.00833352003247
""	""	0	0.00839221850038
""	""	0	0.00841734651476
""	""	0	0.00845463667065
""	""	0	0.00850154645741
""	""	0	0.00853526685387
""	""	0	0.00856426823884
""	""	1	0.00859414320439
""	""	0	0.00867234449834
""	""	0	0.00873195566237
""	""	0	0.00883771758527
