"id"	"seq"	"class"	"score"
""	""	0	8.85368135641e-05
""	""	0	0.000270835793344
""	""	0	0.00116691354197
""	""	0	0.00130215426907
""	""	0	0.00131037354004
""	""	0	0.00131112383679
""	""	0	0.00143406807911
""	""	0	0.00165032339282
""	""	0	0.00179867644329
""	""	0	0.00191718246788
""	""	0	0.00194107589778
""	""	0	0.00204661581665
""	""	0	0.00205240515061
""	""	0	0.0022454848513
""	""	0	0.00245037372224
""	""	0	0.00252576218918
""	""	0	0.0025409758091
""	""	0	0.00257078604773
""	""	0	0.00263453787193
""	""	0	0.00274766911753
""	""	0	0.00278295157477
""	""	0	0.00280824699439
""	""	0	0.00282143452205
""	""	0	0.00284889480099
""	""	0	0.00293086888269
""	""	0	0.00297248922288
""	""	0	0.0030535068363
""	""	0	0.0030894188676
""	""	0	0.00319030927494
""	""	0	0.00332757458091
""	""	0	0.00336232432164
""	""	0	0.00350752938539
""	""	0	0.00359863438644
""	""	0	0.00362173700705
""	""	0	0.00369168119505
""	""	0	0.00369812687859
""	""	0	0.00378929683939
""	""	0	0.00395632581785
""	""	0	0.0041466630064
""	""	0	0.00418511871248
""	""	0	0.00428455881774
""	""	0	0.00428691925481
""	""	0	0.00433486141264
""	""	0	0.00433839671314
""	""	0	0.00437573622912
""	""	0	0.00445382483304
""	""	0	0.00453558471054
""	""	0	0.00462688459083
""	""	0	0.00464174896479
""	""	0	0.00473260553554
""	""	0	0.00480483425781
""	""	0	0.0048321611248
""	""	0	0.00511755142361
""	""	0	0.00512618478388
""	""	1	0.00515044806525
""	""	0	0.00520719401538
""	""	0	0.0054513271898
""	""	0	0.00546171143651
""	""	0	0.00555245438591
""	""	0	0.00571603933349
""	""	0	0.00585242640227
""	""	0	0.00589767098427
""	""	0	0.00590868201107
""	""	0	0.00591317610815
""	""	0	0.00599184073508
""	""	0	0.00599706033245
""	""	0	0.00599809223786
""	""	0	0.00602247705683
""	""	0	0.00609901873395
""	""	0	0.00630144355819
""	""	0	0.00636724708602
""	""	0	0.00640347553417
""	""	0	0.00645339582115
""	""	0	0.00654490524903
""	""	0	0.00655815098435
""	""	0	0.00670405989513
""	""	0	0.0067245461978
""	""	0	0.00697163771838
""	""	0	0.00703211314976
""	""	0	0.00705174496397
""	""	0	0.00708767445758
""	""	0	0.00709019508213
""	""	0	0.00710069341585
""	""	0	0.00717114889994
""	""	0	0.00720763811842
