"id"	"seq"	"class"	"score"
""	""	0	5.78587950884e-08
""	""	0	6.76490003571e-07
""	""	0	1.21189236779e-06
""	""	0	2.31262674788e-06
""	""	0	6.15026556261e-06
""	""	0	6.40168218524e-06
""	""	0	8.58708062879e-06
""	""	0	1.41832188092e-05
""	""	0	2.8812653909e-05
""	""	0	3.51387061528e-05
""	""	0	4.91691680509e-05
""	""	0	4.97959554195e-05
""	""	0	5.74414152652e-05
""	""	0	6.12481453572e-05
""	""	0	7.87509488873e-05
""	""	0	9.44640560192e-05
""	""	0	9.86614395515e-05
""	""	0	0.000101711470052
""	""	0	0.000130008513224
""	""	0	0.000142079981742
""	""	0	0.000143501179991
""	""	0	0.000148496561451
""	""	0	0.000156048117788
""	""	0	0.000162557902513
""	""	0	0.000166746074683
""	""	0	0.000166776764672
""	""	0	0.00016913023137
""	""	0	0.00017270357057
""	""	0	0.000172752334038
""	""	0	0.000176310699317
""	""	0	0.000176794361323
""	""	0	0.00017973264039
""	""	0	0.000180272254511
""	""	0	0.000201106347959
""	""	0	0.000205091550015
""	""	0	0.000209989579162
""	""	0	0.000232536243857
""	""	0	0.000232952326769
""	""	0	0.000243069647695
""	""	0	0.000250058219535
""	""	0	0.000287172326352
""	""	0	0.000287438306259
""	""	0	0.00028799570282
""	""	0	0.00029883327079
""	""	0	0.000319052982377
""	""	0	0.000323797459714
""	""	0	0.000332684809109
""	""	0	0.000347973720636
""	""	0	0.00035145165748
""	""	0	0.000374484370695
""	""	0	0.000374622730305
""	""	0	0.000396422110498
""	""	0	0.000401752302423
""	""	0	0.000404072605306
""	""	0	0.000451223517302
""	""	0	0.00045379306539
""	""	0	0.000464628072223
""	""	0	0.000485755997943
""	""	0	0.000487532641273
""	""	0	0.000496372231282
""	""	0	0.00050628837198
""	""	0	0.000517112493981
""	""	0	0.000538383144885
""	""	0	0.000593360513449
""	""	0	0.000599943683483
""	""	0	0.000613161188085
""	""	0	0.00063529383624
""	""	0	0.000661251426209
""	""	0	0.000678211450577
""	""	0	0.000708602601662
""	""	0	0.000710583350156
""	""	0	0.000725813151803
""	""	0	0.000731821986847
""	""	0	0.000751351821236
""	""	0	0.000754792185035
""	""	0	0.000808872107882
""	""	0	0.000823141308501
""	""	0	0.00082315155305
""	""	0	0.000852537399624
""	""	0	0.000856402330101
""	""	0	0.000869763433002
""	""	0	0.000897000019904
""	""	0	0.000997494906187
""	""	0	0.00100082566496
""	""	0	0.0011331414571
""	""	0	0.00117025303189
""	""	0	0.00120235048234
""	""	0	0.00120784027968
""	""	0	0.00125080673024
""	""	0	0.00125254795421
""	""	0	0.00126961048227
""	""	0	0.00127350969706
""	""	0	0.00128960458096
""	""	0	0.00130449107382
""	""	0	0.00131704693194
""	""	0	0.00133832672145
""	""	0	0.00134270195849
""	""	0	0.00135804724414
""	""	0	0.00136683823075
""	""	0	0.00138500763569
""	""	0	0.00138932093978
""	""	0	0.00141738844104
""	""	0	0.0014222052414
""	""	0	0.00144038384315
""	""	0	0.00147636327893
""	""	0	0.00153507804498
""	""	0	0.00153541355394
""	""	0	0.00158414279576
""	""	0	0.00165703857783
""	""	0	0.00170365162194
""	""	0	0.00171124294866
""	""	0	0.00176296359859
""	""	0	0.00177132466342
""	""	0	0.00182920147199
""	""	0	0.00186964171007
""	""	0	0.00189143710304
""	""	0	0.00190705119167
""	""	0	0.00191207777243
""	""	0	0.00199317722581
""	""	0	0.00202678726055
""	""	0	0.00205505546182
""	""	0	0.00221677031368
""	""	0	0.00223182002082
""	""	0	0.00227944529615
""	""	0	0.00236708088778
""	""	0	0.00237647024915
""	""	0	0.00239210412838
""	""	0	0.0024024497252
""	""	0	0.00242241704836
""	""	0	0.00242442172021
""	""	0	0.00243279268034
""	""	0	0.00243591447361
""	""	0	0.0024948627688
""	""	0	0.00254736375064
""	""	0	0.00255667697638
""	""	0	0.00259476271458
""	""	0	0.00265068467706
""	""	0	0.00265813013539
""	""	0	0.00273282197304
""	""	0	0.00276329298504
""	""	0	0.00278568291105
""	""	0	0.00279644480906
""	""	0	0.00279764318839
""	""	0	0.0028303230647
""	""	0	0.002857983578
""	""	0	0.00289406743832
""	""	0	0.00293631106615
""	""	0	0.00304432213306
""	""	0	0.00305951945484
""	""	0	0.00318700377829
""	""	0	0.00330134108663
""	""	0	0.00339082395658
""	""	0	0.00343152764253
""	""	0	0.00346224033274
""	""	0	0.00351693690754
""	""	0	0.00351844122633
""	""	0	0.00352185498923
""	""	0	0.00354192266241
""	""	0	0.00363361742347
""	""	0	0.00372611894272
""	""	0	0.00375054124743
""	""	0	0.00376910925843
""	""	0	0.00384054752067
""	""	0	0.0039161122404
""	""	0	0.00392721779644
""	""	0	0.00396112818271
""	""	0	0.00401575164869
""	""	0	0.00403051357716
""	""	0	0.00405135657638
""	""	0	0.00405995035544
""	""	0	0.00416231295094
""	""	0	0.00423470092937
""	""	0	0.00429078238085
""	""	0	0.00439303088933
""	""	0	0.00461623491719
""	""	0	0.00467144371942
""	""	0	0.00467709405348
""	""	0	0.00472179893404
""	""	0	0.00472747161984
""	""	0	0.00472876662388
""	""	0	0.00475067272782
""	""	0	0.00476216897368
""	""	0	0.00479211425409
""	""	0	0.00486112292856
""	""	0	0.00486368872225
""	""	0	0.00489245820791
""	""	0	0.00496283592656
""	""	0	0.00505392346531
""	""	0	0.00506087485701
""	""	0	0.0050855204463
""	""	0	0.00516036711633
""	""	0	0.00518901646137
""	""	0	0.00526498630643
""	""	0	0.00526566570625
""	""	0	0.00534503022209
""	""	0	0.00540834665298
""	""	0	0.00541080953553
""	""	0	0.00548059493303
""	""	0	0.0055217682384
""	""	0	0.00556545238942
""	""	0	0.00561028905213
""	""	0	0.00567742949352
""	""	0	0.00568472081795
""	""	0	0.00572818471119
""	""	0	0.00589651381597
""	""	1	0.00591421080753
""	""	0	0.00592094007879
""	""	0	0.00592446327209
""	""	0	0.00594817008823
""	""	0	0.00608926266432
""	""	0	0.00609394814819
""	""	0	0.0062275188975
""	""	0	0.00627657910809
""	""	0	0.00631267158315
""	""	0	0.0063318554312
""	""	0	0.00641614804044
""	""	0	0.00644470052794
""	""	0	0.00653133634478
""	""	0	0.006576792337
""	""	0	0.00661074090749
""	""	0	0.00665208138525
""	""	0	0.00667061796412
""	""	0	0.00668279966339
""	""	0	0.0067092506215
""	""	0	0.00675458973274
""	""	0	0.00676684686914
""	""	0	0.00678610615432
""	""	0	0.00679261423647
""	""	0	0.00683271186426
""	""	0	0.00685715349391
""	""	0	0.00693859858438
""	""	0	0.00694348942488
