"id"	"seq"	"class"	"score"
""	""	0	1.62403836157e-07
""	""	0	5.22889649801e-07
""	""	0	1.93531582227e-06
""	""	0	3.15642864734e-06
""	""	0	3.46208844348e-06
""	""	0	4.43144563178e-06
""	""	0	6.14327245785e-06
""	""	0	7.48762204239e-06
""	""	0	9.50269350142e-06
""	""	0	1.48330909724e-05
""	""	0	1.56752066687e-05
""	""	0	1.58045513672e-05
""	""	0	1.58444981935e-05
""	""	0	1.88631820492e-05
""	""	0	3.02658190776e-05
""	""	0	3.39026119036e-05
""	""	0	3.99886484956e-05
""	""	0	4.26172628067e-05
""	""	0	4.97132095916e-05
""	""	0	5.71361888433e-05
""	""	0	6.65079787723e-05
""	""	0	7.27010992705e-05
""	""	0	7.33299020794e-05
""	""	0	7.44006902096e-05
""	""	0	7.56101580919e-05
""	""	0	7.72504936322e-05
""	""	0	8.56346014189e-05
""	""	0	8.7257103587e-05
""	""	0	9.40742829698e-05
""	""	0	9.42424521782e-05
""	""	0	9.59313838393e-05
""	""	0	9.66343068285e-05
""	""	0	0.000101309662568
""	""	0	0.000107974577986
""	""	0	0.000110326654976
""	""	0	0.000110627312097
""	""	0	0.000110683657113
""	""	0	0.000117955183669
""	""	0	0.000121397562907
""	""	0	0.000126024460769
""	""	0	0.000129920896143
""	""	0	0.000133564361022
""	""	0	0.000146316699102
""	""	0	0.000146781050717
""	""	0	0.000150947773363
""	""	0	0.000162373238709
""	""	0	0.000167355348822
""	""	0	0.000172210595338
""	""	0	0.000179492024472
""	""	0	0.000184116943274
""	""	0	0.000184739110409
""	""	0	0.000198371941224
""	""	0	0.000202709416044
""	""	0	0.000206234792131
""	""	0	0.000207311240956
""	""	0	0.00020948103338
""	""	0	0.000210544720176
""	""	0	0.000212566461414
""	""	0	0.000222537681111
""	""	0	0.000223112801905
""	""	0	0.000223597497097
""	""	0	0.000237314437982
""	""	0	0.000241132307565
""	""	0	0.000241193702095
""	""	0	0.000255115126492
""	""	0	0.000256380881183
""	""	0	0.000261738488916
""	""	0	0.000263136200374
""	""	0	0.000263750553131
""	""	0	0.00026462963433
""	""	0	0.000275070022326
""	""	0	0.000281872227788
""	""	0	0.000285280664684
""	""	0	0.000289927178528
""	""	0	0.000290097785182
""	""	0	0.00029401210486
""	""	0	0.000313239346724
""	""	0	0.000333217467414
""	""	0	0.000344486325048
""	""	0	0.00035450377618
""	""	0	0.000358011631761
""	""	0	0.000360711070243
""	""	0	0.000363294704584
""	""	0	0.000378083146643
""	""	0	0.000410364358686
""	""	0	0.000415278162109
""	""	0	0.000421713571995
""	""	0	0.000427646911703
""	""	0	0.000434357323684
""	""	0	0.00043461061432
""	""	0	0.000435350142652
""	""	0	0.000451928615803
""	""	0	0.000455670844531
""	""	0	0.000456888927147
""	""	0	0.000457009125967
""	""	0	0.000464776909212
""	""	0	0.000468079029815
""	""	0	0.000471322389785
""	""	0	0.000473808933748
""	""	0	0.000476504297694
""	""	0	0.000482974719489
""	""	0	0.000487929210067
""	""	0	0.000515177031048
""	""	0	0.000518917920999
""	""	0	0.000538634951226
""	""	0	0.000540290144272
""	""	0	0.000563479261473
""	""	0	0.000573693716433
""	""	0	0.000575058802497
""	""	0	0.0005872756592
""	""	0	0.000595089048147
""	""	0	0.000596217112616
""	""	0	0.00060062285047
""	""	0	0.00062102341326
""	""	0	0.000624724198133
""	""	0	0.000665959320031
""	""	0	0.000732596206944
""	""	0	0.000741818279494
""	""	0	0.000755203014705
""	""	0	0.000776223489083
""	""	0	0.000783422379754
""	""	0	0.000816039158963
""	""	0	0.000825787312351
""	""	0	0.000842233712319
""	""	0	0.000844776397571
""	""	0	0.00084933830658
""	""	0	0.000857382954564
""	""	0	0.000859990192112
""	""	0	0.000863934983499
""	""	0	0.000871760945302
""	""	0	0.000875094905496
""	""	0	0.000875147001352
""	""	0	0.000877988873981
""	""	0	0.000897829828318
""	""	0	0.000912065210287
""	""	0	0.000920063292142
""	""	0	0.000926960085053
""	""	0	0.000929560279474
""	""	0	0.000946342828684
""	""	0	0.00097019324312
""	""	0	0.000984568730928
""	""	0	0.000990584376268
""	""	0	0.00102271989454
""	""	0	0.00102844065987
""	""	0	0.00104322202969
""	""	0	0.00104925071355
""	""	0	0.00106095615774
""	""	0	0.00106522394344
""	""	0	0.0010808823863
""	""	0	0.0010927618714
""	""	0	0.00110746140126
""	""	0	0.001120122266
""	""	0	0.00112691475078
""	""	0	0.0011314060539
""	""	0	0.00113384705037
""	""	0	0.00115599494893
""	""	0	0.00116403761785
""	""	0	0.00117054511793
""	""	0	0.00118472112808
""	""	0	0.00118695653509
""	""	0	0.00122101791203
""	""	0	0.00122358393855
""	""	0	0.00123499846086
""	""	0	0.00123668112792
""	""	0	0.00124908227008
""	""	0	0.0012527955696
""	""	0	0.00125807966106
""	""	0	0.00125823903363
""	""	0	0.00126334931701
""	""	0	0.0013067953987
""	""	0	0.00131981878076
""	""	0	0.00132199085783
""	""	0	0.00134097482078
""	""	0	0.00134503713343
""	""	0	0.00136316055432
""	""	0	0.00140929711051
""	""	0	0.00141184206586
""	""	0	0.00142696511466
""	""	0	0.00143124803435
""	""	0	0.00143492396455
""	""	0	0.00149985053577
""	""	0	0.00154218962416
""	""	0	0.001543466351
""	""	0	0.0015593940625
""	""	0	0.00156803580467
""	""	0	0.00157920224592
""	""	0	0.00158031762112
""	""	0	0.00158739660401
""	""	0	0.00159323320258
""	""	0	0.00159704161342
""	""	0	0.00161548203323
""	""	0	0.0016162013635
""	""	0	0.00162003142759
""	""	0	0.00166581128724
""	""	0	0.00168675708119
""	""	0	0.00170857564081
""	""	0	0.00171923392918
""	""	0	0.00172390509397
