"id"	"seq"	"class"	"score"
""	""	0	1.02274111669e-06
""	""	0	2.9374616588e-06
""	""	0	6.4986434154e-06
""	""	0	1.06391717054e-05
""	""	0	1.23221116155e-05
""	""	0	1.83502415894e-05
""	""	0	2.23665210797e-05
""	""	0	2.24086234084e-05
""	""	0	2.30178538914e-05
""	""	0	2.9068245567e-05
""	""	0	4.55590306956e-05
""	""	0	4.63979231426e-05
""	""	0	5.61499364267e-05
""	""	0	5.73931210965e-05
""	""	0	6.2577521021e-05
""	""	0	7.24301135051e-05
""	""	0	7.50207982492e-05
""	""	0	7.64698488638e-05
""	""	0	7.94726074673e-05
""	""	0	8.34337988636e-05
""	""	0	8.38306368678e-05
""	""	0	8.60734216985e-05
""	""	0	8.81455125636e-05
""	""	0	9.38669254538e-05
""	""	0	9.90605913103e-05
""	""	0	0.000103480939288
""	""	0	0.000106715851871
""	""	0	0.000113520334708
""	""	0	0.000134463480208
""	""	0	0.000135054826387
""	""	0	0.000139403520734
""	""	0	0.000139963609399
""	""	0	0.000144503545016
""	""	0	0.000145457146573
""	""	0	0.000151603511767
""	""	0	0.00017084198771
""	""	0	0.000179419992492
""	""	0	0.000181159499334
""	""	0	0.000182575386134
""	""	0	0.000188983874978
""	""	0	0.000194041567738
""	""	0	0.000195682165213
""	""	0	0.000205648655538
""	""	0	0.00020639570721
""	""	0	0.000208250901778
""	""	0	0.000209190417081
""	""	0	0.000210179874557
""	""	0	0.000235316139879
""	""	0	0.000241066096351
""	""	0	0.00025055342121
""	""	0	0.000259720225586
""	""	0	0.000260610482655
""	""	0	0.000270219607046
""	""	0	0.000271341326879
""	""	0	0.000274639198324
""	""	0	0.000282640277874
""	""	0	0.000293549383059
""	""	0	0.000293835269986
""	""	0	0.000296308600809
""	""	0	0.000299001694657
""	""	0	0.000304700719425
""	""	0	0.000306968897348
""	""	0	0.000307380658342
""	""	0	0.000312382238917
""	""	0	0.000313276686938
""	""	0	0.000314834527671
""	""	0	0.000316845340421
""	""	0	0.000318908249028
""	""	0	0.0003205438843
""	""	0	0.000322809588397
""	""	0	0.000323330430547
""	""	0	0.000323700543959
""	""	0	0.000323952757753
""	""	0	0.000324543507304
""	""	0	0.000325965578668
""	""	0	0.000337838166161
""	""	0	0.000339777296176
""	""	0	0.000343522464391
""	""	0	0.000350182090187
""	""	0	0.000351689639501
""	""	0	0.000352314818883
""	""	0	0.000356480595656
""	""	0	0.000357654120307
""	""	0	0.000360913312761
""	""	0	0.000361192651326
""	""	0	0.000361705198884
""	""	0	0.000363185798051
""	""	0	0.000363488885341
""	""	0	0.000387936277548
""	""	0	0.000391878886148
""	""	0	0.000399896816816
""	""	0	0.000405677827075
""	""	0	0.000405815517297
""	""	0	0.00041053534369
""	""	0	0.000410818378441
""	""	0	0.000413175846916
""	""	0	0.000415954476921
""	""	0	0.000423769204644
""	""	0	0.000424672616646
""	""	0	0.000441269308794
""	""	0	0.000448824226623
""	""	0	0.000455847242847
""	""	0	0.000483765586978
""	""	0	0.000486366654513
""	""	0	0.000488259538542
""	""	0	0.000489846861456
""	""	0	0.000494030013215
""	""	0	0.000497381261084
""	""	0	0.000499852758367
""	""	0	0.000502944691107
""	""	0	0.000503179209772
""	""	0	0.000510560290422
""	""	0	0.000512287660968
""	""	0	0.000516499916557
""	""	0	0.000520164147019
""	""	0	0.000522745482158
""	""	0	0.000523053051438
""	""	0	0.000527838245034
