"id"	"seq"	"class"	"score"
""	""	0	0.000156846348546
""	""	0	0.000893528165761
""	""	0	0.000970098481048
""	""	0	0.00106152892113
""	""	0	0.00118052831385
""	""	0	0.00152341707144
""	""	0	0.00155133369844
""	""	0	0.00169349112548
""	""	0	0.00175467284862
""	""	0	0.00197517802007
""	""	0	0.00207951245829
""	""	0	0.00231782067567
""	""	0	0.00235130940564
""	""	0	0.0023721489124
""	""	0	0.0023796367459
""	""	0	0.00260607525706
""	""	0	0.00262261321768
""	""	0	0.00265841721557
""	""	0	0.00279163150117
""	""	0	0.00297093926929
""	""	0	0.00299997278489
""	""	0	0.00309238396585
""	""	0	0.00329733313993
""	""	0	0.00331966090016
""	""	0	0.00332895852625
""	""	0	0.00353135960177
""	""	0	0.00355937029235
""	""	0	0.00356175238267
""	""	0	0.0035711012315
""	""	0	0.00360766821541
""	""	0	0.00362800084986
""	""	0	0.0036286264658
""	""	0	0.00364835723303
""	""	0	0.00371341523714
""	""	0	0.00376084097661
""	""	0	0.00385981798172
""	""	1	0.00412181112915
""	""	0	0.0041368114762
""	""	0	0.0041862973012
""	""	0	0.00424165744334
""	""	0	0.00431822333485
""	""	0	0.00439068535343
""	""	0	0.00444982014596
""	""	0	0.00451987609267
""	""	0	0.00458349846303
""	""	0	0.00463207438588
""	""	0	0.00479259854183
""	""	0	0.00499221030623
""	""	0	0.00507545284927
""	""	0	0.0052708433941
""	""	0	0.00527716986835
""	""	0	0.00529271410778
""	""	0	0.00531970383599
""	""	0	0.00533474236727
""	""	0	0.00538489967585
""	""	0	0.00545339565724
""	""	0	0.00545682618394
""	""	0	0.00548264291137
""	""	0	0.00549921719357
""	""	0	0.00556154036894
""	""	0	0.00563419330865
""	""	0	0.00569299049675
""	""	0	0.00577595410869
""	""	0	0.00580243580043
""	""	0	0.00584489898756
""	""	0	0.00588882947341
""	""	0	0.00598655780777
""	""	0	0.00600753538311
""	""	0	0.00609914585948
""	""	0	0.00639035832137
""	""	0	0.00640615494922
""	""	0	0.00642747851089
""	""	0	0.00646949419752
""	""	0	0.00653610890731
""	""	0	0.0066861086525
""	""	0	0.00677211116999
""	""	0	0.00677642645314
""	""	0	0.00678605493158
""	""	1	0.00679858122021
""	""	0	0.00685960240662
""	""	0	0.00695904204622
""	""	0	0.00698104919866
""	""	0	0.00706648128107
""	""	0	0.00723271910101
""	""	0	0.00746945850551
""	""	0	0.0075218109414
""	""	0	0.0076013142243
""	""	0	0.00762905459851
""	""	0	0.00767636112869
""	""	0	0.00775658991188
""	""	0	0.00779573200271
""	""	0	0.00782279577106
""	""	0	0.00796175003052
""	""	0	0.0081839337945
""	""	0	0.00821300968528
""	""	0	0.0082798236981
""	""	0	0.00835152436048
""	""	0	0.00837702676654
""	""	0	0.00850039254874
""	""	0	0.00853352807462
""	""	0	0.00879755616188
""	""	0	0.00888299755752
""	""	0	0.00888592842966
""	""	0	0.00889539066702
""	""	0	0.00892492942512
""	""	0	0.00894688814878
""	""	0	0.00901788473129
""	""	0	0.0090452786535
""	""	0	0.00916469376534
""	""	0	0.00934072583914
""	""	0	0.00942039582878
""	""	0	0.00944060552865
""	""	0	0.0094751548022
""	""	0	0.00947797019035
""	""	0	0.00948334764689
""	""	1	0.00951847434044
""	""	0	0.00957078766078
""	""	0	0.00963887665421
""	""	0	0.00966815277934
""	""	0	0.00967276468873
""	""	0	0.00974907260388
""	""	0	0.00992091745138
""	""	0	0.0102002648637
""	""	0	0.0103161698207
""	""	0	0.0103453034535
""	""	0	0.0103542171419
""	""	0	0.0103867407888
""	""	0	0.0104504646733
""	""	0	0.0105556128547
""	""	0	0.0105708921328
""	""	0	0.0107339369133
""	""	0	0.010895896703
""	""	0	0.0109850307927
""	""	0	0.011033221148
""	""	0	0.0110827274621
""	""	0	0.0110969515517
""	""	0	0.0111912786961
""	""	0	0.0112048368901
""	""	0	0.0113292485476
""	""	0	0.011375981383
""	""	0	0.011474410072
""	""	0	0.0114935394377
""	""	0	0.0115943774581
""	""	0	0.0116108488292
""	""	0	0.0116600804031
""	""	0	0.0116852642968
""	""	0	0.0117355221882
""	""	0	0.0117618916556
""	""	0	0.0117886029184
""	""	0	0.0117926700041
""	""	0	0.0119570018724
""	""	0	0.011960635893
""	""	0	0.0119931939989
""	""	0	0.0120166540146
""	""	0	0.0120201017708
""	""	0	0.012029375881
""	""	1	0.0120798712596
""	""	0	0.0120900729671
""	""	0	0.0122159095481
""	""	0	0.0122366752476
""	""	0	0.012260761112
""	""	0	0.0122776813805
""	""	0	0.0122902533039
""	""	0	0.0124814687297
""	""	0	0.0125038223341
""	""	0	0.012587047182
""	""	0	0.0125966100022
""	""	0	0.0126196602359
""	""	0	0.0126246819273
""	""	0	0.012644472532
""	""	0	0.0126529708505
""	""	0	0.0128684174269
""	""	0	0.013003080152
""	""	0	0.0130086867139
""	""	0	0.0130638908595
""	""	0	0.0130807776004
""	""	0	0.0131301162764
""	""	0	0.0132041573524
""	""	0	0.0132816024125
""	""	0	0.0133069977164
""	""	0	0.0135664623231
""	""	0	0.0135767906904
""	""	0	0.0137206027284
""	""	0	0.013785247691
""	""	0	0.0139089105651
""	""	0	0.0139201972634
""	""	0	0.0140315238386
""	""	0	0.0140652600676
""	""	0	0.0141276726499
""	""	0	0.0141728855669
""	""	0	0.0141988722607
""	""	0	0.0142009882256
""	""	0	0.0142841627821
""	""	0	0.0143099334091
""	""	0	0.0145640550181
""	""	0	0.0146236112341
""	""	0	0.0147797549143
""	""	0	0.014905278571
""	""	0	0.0149695407599
""	""	0	0.0150083526969
""	""	0	0.0151701588184
""	""	0	0.0152542581782
""	""	0	0.0152564067394
""	""	0	0.0153659041971
""	""	0	0.0155572695658
""	""	0	0.015595392324
""	""	0	0.0156118134037
""	""	0	0.0157393924892
""	""	0	0.0159232020378
""	""	0	0.0159819852561
""	""	0	0.0160732939839
""	""	0	0.0160757601261
""	""	0	0.016233753413
""	""	0	0.0162675082684
""	""	0	0.0162939224392
""	""	0	0.0163641963154
""	""	0	0.0164091959596
""	""	0	0.0166425425559
""	""	0	0.0170380324125
""	""	0	0.0170780401677
""	""	0	0.0171247757971
""	""	0	0.0172909852117
""	""	0	0.017378302291
""	""	0	0.0174044109881
""	""	0	0.0174851380289
""	""	0	0.0175532177091
""	""	0	0.0177188459784
""	""	0	0.0177950356156
""	""	0	0.0182538796216
""	""	0	0.0183974914253
""	""	0	0.018510248512
""	""	0	0.0185401216149
""	""	0	0.018600769341
""	""	0	0.0186975691468
""	""	0	0.0188410654664
""	""	0	0.0189246349037
""	""	0	0.0189504381269
""	""	0	0.0190697237849
""	""	0	0.0190940145403
""	""	0	0.0190958939493
""	""	0	0.0191034935415
""	""	0	0.0191407129169
""	""	0	0.019380826503
""	""	0	0.0193936228752
""	""	0	0.0194822773337
""	""	0	0.0195970647037
""	""	0	0.0196866542101
""	""	0	0.019797893241
""	""	0	0.019854709506
""	""	0	0.0199763011187
""	""	0	0.0200857780874
""	""	0	0.0201002079993
""	""	0	0.0202071350068
""	""	0	0.0202163979411
""	""	0	0.0202967375517
""	""	0	0.020345788449
""	""	0	0.0205551926047
""	""	0	0.0205797590315
""	""	0	0.020689105615
""	""	0	0.0207553692162
""	""	0	0.0207828972489
""	""	0	0.0207994543016
""	""	0	0.020836846903
""	""	0	0.0208437852561
""	""	0	0.0211193747818
""	""	0	0.0211773626506
""	""	0	0.0212699193507
""	""	0	0.0213334765285
""	""	0	0.0214834026992
""	""	0	0.0215002391487
""	""	0	0.0215853974223
""	""	0	0.0216991659254
""	""	0	0.0217644907534
""	""	0	0.0219706967473
""	""	0	0.0220592301339
""	""	0	0.0222073532641
""	""	0	0.0222691837698
""	""	0	0.0222973264754
""	""	0	0.022484222427
""	""	0	0.0225065294653
""	""	0	0.0225191954523
""	""	0	0.0225273314863
""	""	0	0.0228949803859
""	""	0	0.0229671057314
""	""	0	0.023323815316
""	""	0	0.0233263038099
""	""	0	0.023429794237
""	""	0	0.0234541650862
""	""	0	0.0234925448895
""	""	1	0.0236909110099
""	""	0	0.0236929729581
""	""	0	0.0237307026982
""	""	0	0.0240349173546
""	""	0	0.0241090189666
""	""	0	0.0241428557783
""	""	0	0.0241958200932
""	""	0	0.0244031138718
""	""	0	0.0244414843619
""	""	0	0.0244870744646
""	""	0	0.0245041940361
""	""	0	0.0246291086078
""	""	0	0.0247555114329
""	""	1	0.0247758794576
""	""	0	0.0250018909574
""	""	0	0.0252014230937
""	""	0	0.0253927744925
""	""	0	0.0254378505051
""	""	0	0.025769488886
""	""	0	0.0258469525725
""	""	0	0.0260557178408
""	""	0	0.0260656289756
""	""	0	0.0260726697743
""	""	0	0.026089027524
""	""	0	0.026444664225
