"id"	"seq"	"class"	"score"
""	""	0	0.000838919717353
""	""	0	0.00159676268231
""	""	0	0.00244048051536
""	""	0	0.00344944279641
""	""	0	0.00362595357001
""	""	0	0.00379038415849
""	""	0	0.00399862928316
""	""	0	0.00459689320996
""	""	0	0.00683723390102
""	""	0	0.00730258086696
""	""	0	0.0083278240636
""	""	0	0.00952413678169
""	""	0	0.0108195357025
""	""	0	0.0113768279552
""	""	0	0.0116884149611
""	""	0	0.0126119321212
""	""	0	0.0146356886253
""	""	0	0.015243653208
""	""	0	0.0159342493862
""	""	0	0.0162718724459
""	""	0	0.0163957029581
""	""	0	0.021290531382
""	""	0	0.021811645478
""	""	0	0.022115310654
""	""	0	0.0225712582469
""	""	0	0.0232929755002
""	""	0	0.0242897234857
""	""	0	0.0246422383934
""	""	0	0.0246758069843
""	""	0	0.024681545794
""	""	0	0.025611165911
""	""	0	0.0258477274328
""	""	0	0.0291310064495
""	""	0	0.0295042749494
""	""	0	0.0301848053932
""	""	0	0.0319072343409
""	""	0	0.0320549197495
""	""	0	0.0340600609779
""	""	1	0.0355154499412
""	""	0	0.0365487001836
""	""	0	0.0367057658732
""	""	0	0.0367093756795
""	""	0	0.0392008796334
""	""	0	0.0408567935228
""	""	0	0.0413207411766
""	""	0	0.042570695281
""	""	0	0.0427629053593
""	""	1	0.0430165082216
""	""	0	0.0433644838631
""	""	0	0.0442341566086
""	""	0	0.0445536710322
""	""	0	0.0446585267782
""	""	0	0.0449316948652
""	""	0	0.0463725030422
""	""	0	0.0466339811683
""	""	0	0.0467623732984
""	""	1	0.0477336831391
""	""	0	0.0479975044727
""	""	0	0.049564961344
""	""	1	0.0496834516525
""	""	1	0.0501170940697
""	""	0	0.0506620034575
""	""	0	0.0508712083101
""	""	0	0.0509195700288
""	""	0	0.0511251091957
""	""	1	0.0516230501235
""	""	0	0.0518109723926
""	""	0	0.0521058700979
""	""	0	0.052258528769
""	""	0	0.0531342029572
""	""	1	0.0532424673438
