"id"	"seq"	"class"	"score"
""	""	0	0.000113203284855
""	""	0	0.00027656921884
""	""	0	0.000325523957144
""	""	0	0.000339929101756
""	""	0	0.00036799890222
""	""	0	0.000409372703871
""	""	0	0.000480176386191
""	""	0	0.000502285955008
""	""	0	0.000584773370065
""	""	0	0.000597335107159
""	""	0	0.000598929298576
""	""	0	0.000641047547106
""	""	0	0.000658984994516
""	""	0	0.000723148521502
""	""	0	0.00073672371218
""	""	0	0.000742506817915
""	""	0	0.000746165111195
""	""	0	0.000752903579269
""	""	0	0.000775787921157
""	""	0	0.000779890629929
""	""	0	0.00078856194159
""	""	0	0.000836971506942
""	""	0	0.000870616233442
""	""	0	0.000885402376298
""	""	0	0.000900412385818
""	""	0	0.000909862748813
""	""	0	0.000952345551923
""	""	0	0.000970705936197
""	""	0	0.00100289599504
""	""	0	0.00100721442141
""	""	0	0.00103725364897
""	""	0	0.00105786731001
""	""	0	0.00107895967085
""	""	0	0.00108495529275
""	""	0	0.0011165215401
""	""	0	0.00112948112655
""	""	0	0.00113598338794
""	""	0	0.0011389462743
""	""	0	0.00114207901061
""	""	0	0.00114409672096
""	""	0	0.00116018857807
""	""	0	0.00116784102283
""	""	0	0.00117939920165
""	""	0	0.00118490227032
""	""	0	0.00124160584528
""	""	0	0.001243231236
""	""	0	0.00124395731837
""	""	0	0.00130936934147
""	""	1	0.0013280241983
""	""	0	0.00136976048816
""	""	0	0.00137423432898
""	""	0	0.00138074182905
""	""	0	0.00138093193527
""	""	0	0.0013936329633
""	""	0	0.00139551493339
""	""	0	0.00141780485865
""	""	0	0.00142767117359
""	""	0	0.00146169506479
""	""	0	0.0014823427191
""	""	0	0.00148349138908
""	""	0	0.00148460292257
""	""	0	0.00148670945782
""	""	0	0.00149519823026
""	""	0	0.00151457870379
""	""	0	0.00151558651123
""	""	0	0.00152664456982
""	""	0	0.00153284182306
""	""	0	0.00153473822866
""	""	0	0.00154234608635
""	""	0	0.00154259137344
""	""	0	0.00154668383766
""	""	0	0.00156947050709
""	""	0	0.00158704223577
""	""	0	0.00159530446399
""	""	0	0.00161190214567
""	""	0	0.00164432742167
""	""	0	0.00165079720318
""	""	0	0.00165141746402
""	""	0	0.00166510010604
""	""	0	0.00166751712095
""	""	0	0.00167438818607
""	""	0	0.00172713387292
""	""	0	0.00173415767495
""	""	0	0.00174260872882
""	""	0	0.00175841536839
""	""	0	0.00180896557868
""	""	0	0.00182849727571
""	""	0	0.00183838699013
""	""	0	0.00188084004913
""	""	0	0.00189994147513
""	""	0	0.00190154719166
""	""	0	0.00191578420345
""	""	0	0.00192811340094
""	""	0	0.00193926237989
""	""	0	0.00194727594499
""	""	0	0.00203167437576
""	""	0	0.00204281439073
""	""	0	0.00204351730645
""	""	0	0.00205373275094
""	""	0	0.00206979736686
""	""	0	0.00209379359148
""	""	0	0.00210052146576
""	""	0	0.00212838454172
""	""	0	0.0021292839665
""	""	0	0.00216752383858
""	""	0	0.00217808014713
""	""	0	0.00220317509957
""	""	0	0.002205503406
""	""	0	0.00224996777251
""	""	0	0.00226179184392
""	""	0	0.00226603657939
""	""	0	0.00230902153999
""	""	0	0.00231290911324
""	""	0	0.00231910124421
""	""	0	0.0023222474847
""	""	0	0.00232298136689
""	""	0	0.00233603361994
""	""	0	0.00234386604279
""	""	0	0.00235074781813
""	""	0	0.00236079026945
""	""	0	0.00236286316067
""	""	0	0.00243726116605
""	""	0	0.00244937860407
""	""	0	0.00245595141314
""	""	0	0.00245898240246
""	""	0	0.00246245297603
""	""	0	0.0024913479574
""	""	0	0.00258566509001
""	""	0	0.00258752750233
""	""	0	0.00262811686844
""	""	0	0.0026360580232
""	""	0	0.00265450333245
""	""	0	0.00266452296637
""	""	0	0.0026856395416
""	""	0	0.00270038517192
""	""	0	0.00272177206352
""	""	0	0.00272909342311
""	""	0	0.00273767742328
""	""	0	0.00275177089497
""	""	0	0.00276052718982
""	""	0	0.0027668918483
""	""	0	0.0027753924951
""	""	0	0.00279311719351
""	""	0	0.00279457191937
""	""	0	0.00281432666816
""	""	0	0.00281689851545
""	""	0	0.00282010133378
""	""	0	0.00282697263174
""	""	0	0.00283465045504
""	""	0	0.0028562026564
""	""	0	0.00285760173574
""	""	0	0.00292046298273
""	""	0	0.00292324274778
""	""	0	0.00295713497326
""	""	0	0.00297684920952
""	""	0	0.00298905652016
""	""	0	0.00299413106404
""	""	0	0.00299663445912
""	""	0	0.00300300074741
""	""	0	0.00300797726959
""	""	0	0.00301500107162
""	""	0	0.00301814894192
""	""	0	0.00302771688439
""	""	0	0.0030317613855
""	""	0	0.00307055213489
""	""	0	0.00309658655897
""	""	0	0.00310527160764
""	""	0	0.00317251100205
""	""	0	0.00319542968646
""	""	0	0.00319895544089
""	""	0	0.00320385815576
""	""	0	0.00321341748349
""	""	0	0.00321409269236
""	""	0	0.00331021146849
""	""	0	0.00331341754645
""	""	0	0.0033163651824
""	""	0	0.00335532799363
""	""	0	0.00336632924154
""	""	0	0.00337680825032
""	""	0	0.00340833328664
""	""	0	0.00341952568851
""	""	0	0.00342080160044
""	""	0	0.00344164436683
""	""	0	0.00346753536724
""	""	0	0.00346785015427
""	""	0	0.00348557508551
""	""	0	0.00350956502371
""	""	0	0.00354094337672
""	""	0	0.00354559510015
""	""	0	0.00364799867384
""	""	0	0.00366302276962
""	""	0	0.00370305473916
""	""	0	0.0037650631275
""	""	0	0.003833377501
""	""	0	0.00383594026789
""	""	0	0.00390867749229
""	""	0	0.00391065701842
""	""	0	0.00391282327473
""	""	0	0.00391930388287
""	""	0	0.00394810223952
""	""	0	0.00396833615378
""	""	0	0.00399383716285
""	""	0	0.00400287797675
""	""	0	0.00401080353186
""	""	0	0.00402738712728
""	""	0	0.00406415574253
""	""	0	0.00407613581046
""	""	0	0.00410442333668
""	""	0	0.0041491035372
""	""	0	0.00422002607957
""	""	0	0.00425823265687
""	""	0	0.00425879098475
""	""	0	0.00429238984361
""	""	0	0.00434382539243
""	""	0	0.00435880059376
""	""	0	0.00441293837503
""	""	0	0.00452710362151
""	""	0	0.0045714029111
""	""	1	0.00462912488729
""	""	0	0.00466003082693
""	""	0	0.00468488316983
""	""	0	0.00469120452181
""	""	0	0.00473979581147
""	""	0	0.00474626710638
""	""	0	0.00475113745779
""	""	0	0.00477259419858
""	""	0	0.00477409828454
""	""	0	0.00483654486015
""	""	0	0.00484794192016
""	""	0	0.00485157547519
""	""	0	0.00485670519993
""	""	0	0.00490375095978
""	""	0	0.00490570580587
""	""	0	0.00497142644599
""	""	0	0.00502538261935
""	""	0	0.00502667762339
""	""	0	0.00515729840845
""	""	0	0.00517514720559
""	""	0	0.00522374687716
""	""	0	0.00525057129562
""	""	0	0.00525509100407
""	""	0	0.00529247289523
""	""	0	0.00531465746462
""	""	0	0.00535623170435
""	""	0	0.00538359489292
""	""	0	0.00538638886064
""	""	0	0.00540287839249
""	""	0	0.00541938701645
""	""	0	0.00545769045129
""	""	0	0.00548421638086
""	""	0	0.0055768834427
""	""	0	0.00558558758348
""	""	0	0.00559547264129
""	""	0	0.00566157791764
""	""	0	0.0056652482599
""	""	0	0.00572868995368
""	""	0	0.00574729498476
""	""	0	0.00575533835217
""	""	0	0.00576260639355
""	""	0	0.00576573004946
""	""	0	0.00577872851864
""	""	0	0.00579897360876
""	""	0	0.00580937182531
""	""	0	0.00581207405776
""	""	0	0.00582891935483
""	""	0	0.00598738668486
""	""	0	0.00604647910222
""	""	0	0.00610335590318
""	""	0	0.00619998481125
""	""	0	0.00634493166581
""	""	0	0.00636645685881
""	""	0	0.00639642868191
""	""	0	0.00640650093555
""	""	0	0.00641344347969
""	""	0	0.00643067667261
""	""	0	0.00650680297986
""	""	0	0.00651523284614
""	""	0	0.00652814097703
""	""	0	0.00654008286074
""	""	0	0.00654869806021
""	""	0	0.00660048425198
""	""	0	0.00664026336744
""	""	0	0.00669511174783
""	""	0	0.00673760753125
""	""	0	0.00673879822716
""	""	0	0.00676950067282
""	""	1	0.00678875809535
""	""	0	0.00682199327275
""	""	0	0.00683622993529
""	""	0	0.0068606743589
""	""	0	0.00691779889166
""	""	0	0.00693184323609
""	""	0	0.00695471325889
""	""	1	0.00698253372684
""	""	0	0.00700405379757
""	""	0	0.00712342513725
""	""	0	0.00714891264215
""	""	0	0.00714995479211
""	""	0	0.00718863354996
""	""	0	0.00719971954823
""	""	0	0.00722759542987
""	""	0	0.00727191846818
""	""	0	0.00728873582557
""	""	0	0.00733363209292
""	""	0	0.00734787853435
""	""	0	0.00735281873494
""	""	0	0.0073867700994
""	""	0	0.00742439413443
""	""	0	0.00745841208845
""	""	0	0.0074818097055
""	""	0	0.00752481957898
""	""	0	0.00755082443357
""	""	0	0.00759415607899
""	""	0	0.00759571930394
""	""	0	0.00766279548407
""	""	0	0.00767049379647
""	""	0	0.00768351275474
""	""	0	0.00773429032415
""	""	0	0.00775588909164
""	""	0	0.0078161181882
""	""	0	0.00787163339555
""	""	0	0.00788535643369
""	""	0	0.00791120156646
""	""	0	0.00799490511417
""	""	0	0.0080904122442
""	""	0	0.00810565240681
""	""	0	0.00811624806374
""	""	0	0.00817680358887
""	""	0	0.00818920321763
""	""	0	0.00820398051292
""	""	0	0.00835087709129
""	""	0	0.00835595279932
""	""	0	0.00839241314679
""	""	0	0.00845721084625
""	""	0	0.00849542301148
""	""	0	0.00853051431477
