"id"	"seq"	"class"	"score"
""	""	0	0.0592388100922
""	""	0	0.0705532133579
""	""	0	0.0808060988784
""	""	1	0.0810250192881
""	""	1	0.0854599997401
""	""	0	0.0854782238603
""	""	0	0.0927169173956
""	""	0	0.11675452441
""	""	0	0.117095842957
""	""	0	0.121564231813
""	""	0	0.126235067844
""	""	0	0.126590400934
""	""	1	0.132154732943
""	""	0	0.139985874295
""	""	0	0.146152436733
""	""	0	0.151315584779
""	""	0	0.161444202065
""	""	0	0.166179299355
""	""	0	0.177545756102
""	""	0	0.179936304688
""	""	0	0.195477470756
""	""	0	0.197999536991
""	""	1	0.198423609138
""	""	1	0.206961989403
""	""	1	0.20786575973
""	""	0	0.20930147171
""	""	0	0.210115477443
""	""	0	0.212857663631
""	""	0	0.219705939293
""	""	0	0.22133615613
""	""	0	0.237441688776
""	""	0	0.238133341074
""	""	0	0.241237312555
""	""	1	0.264506429434
""	""	0	0.265694767237
""	""	0	0.276695966721
""	""	1	0.280084550381
""	""	0	0.283086895943
""	""	0	0.287470579147
""	""	0	0.290391087532
""	""	0	0.297346115112
""	""	0	0.302317082882
""	""	1	0.303336560726
""	""	0	0.30811008811
""	""	0	0.318176597357
""	""	0	0.323193311691
""	""	0	0.324551939964
""	""	1	0.324885725975
""	""	0	0.331455498934
""	""	0	0.332263052464
""	""	1	0.333132266998
""	""	0	0.333298176527
""	""	1	0.339478880167
""	""	0	0.3452886343
""	""	0	0.345359414816
""	""	0	0.361997336149
""	""	0	0.367488563061
""	""	0	0.36798542738
""	""	0	0.369736403227
""	""	1	0.373759865761
""	""	0	0.374130219221
""	""	1	0.376139134169
""	""	1	0.389259129763
""	""	1	0.390180766582
""	""	1	0.40111091733
""	""	0	0.403554946184
""	""	1	0.410222053528
""	""	1	0.412288486958
""	""	0	0.414927870035
""	""	0	0.418749570847
""	""	0	0.422785401344
""	""	0	0.424905568361
""	""	1	0.426412969828
""	""	0	0.430686801672
""	""	0	0.431101560593
""	""	0	0.432786226273
""	""	0	0.434962719679
""	""	1	0.440656512976
""	""	1	0.452507078648
""	""	0	0.460415154696
""	""	1	0.460597485304
""	""	0	0.465023010969
""	""	0	0.465267956257
""	""	0	0.466247230768
""	""	0	0.467886835337
""	""	0	0.468929052353
""	""	1	0.471853256226
""	""	1	0.476146936417
""	""	0	0.482189297676
""	""	0	0.48523491621
""	""	1	0.491049200296
""	""	0	0.493163615465
""	""	0	0.496553063393
""	""	0	0.501445174217
""	""	0	0.501583576202
""	""	0	0.504210472107
""	""	1	0.508062124252
""	""	0	0.509026765823
""	""	0	0.515143752098
""	""	1	0.518436729908
""	""	0	0.526470780373
""	""	0	0.527325809002
""	""	1	0.527763545513
""	""	0	0.530951738358
""	""	1	0.531218409538
""	""	0	0.536874651909
""	""	0	0.541242778301
""	""	0	0.548803627491
""	""	1	0.549394786358
""	""	0	0.550316095352
""	""	1	0.558393359184
""	""	1	0.560451865196
""	""	1	0.563952505589
""	""	0	0.56815123558
""	""	0	0.569655179977
""	""	0	0.57640171051
""	""	1	0.576863348484
""	""	1	0.577692210674
""	""	0	0.578758358955
""	""	0	0.5797483325
""	""	1	0.581459224224
""	""	0	0.586205542088
""	""	0	0.587198793888
""	""	0	0.590404331684
""	""	0	0.592779517174
""	""	0	0.597221553326
""	""	0	0.598334908485
""	""	1	0.601793289185
""	""	0	0.60204488039
""	""	1	0.603812932968
""	""	1	0.606598973274
""	""	0	0.60914939642
""	""	0	0.609803795815
""	""	1	0.61174929142
""	""	0	0.619299709797
""	""	0	0.623362243176
""	""	0	0.628582119942
""	""	0	0.630468845367
""	""	0	0.633569121361
""	""	0	0.63502907753
""	""	1	0.639584839344
""	""	1	0.640015006065
""	""	0	0.641253709793
""	""	1	0.641808450222
""	""	0	0.641963899136
""	""	0	0.645393669605
""	""	1	0.665564537048
""	""	0	0.672415018082
""	""	1	0.675206184387
""	""	0	0.681943714619
""	""	1	0.682262897491
""	""	1	0.682885766029
""	""	0	0.683603942394
""	""	0	0.68452912569
""	""	0	0.685310602188
""	""	0	0.688576817513
""	""	1	0.689302146435
""	""	1	0.692004799843
""	""	0	0.695377767086
""	""	1	0.699859142303
""	""	1	0.701930522919
""	""	0	0.703344285488
""	""	1	0.71628254652
""	""	1	0.723387658596
""	""	1	0.724993348122
""	""	0	0.726543068886
""	""	1	0.727671682835
""	""	1	0.728167831898
""	""	0	0.738267242908
""	""	1	0.742065787315
""	""	0	0.747267127037
""	""	1	0.750004708767
""	""	1	0.751165747643
""	""	1	0.756809711456
""	""	0	0.75715893507
""	""	0	0.75724118948
""	""	1	0.759446203709
""	""	1	0.760544121265
""	""	1	0.761835277081
""	""	1	0.765131056309
""	""	0	0.765997171402
""	""	0	0.767455518246
""	""	1	0.785404324532
""	""	0	0.792745471001
""	""	0	0.802544474602
""	""	1	0.808674693108
""	""	1	0.812384068966
""	""	1	0.819660604
""	""	1	0.823100924492
""	""	0	0.8245459795
""	""	0	0.828477442265
""	""	1	0.828487694263
""	""	1	0.831645667553
""	""	1	0.836886823177
""	""	1	0.843974769115
""	""	1	0.845730125904
""	""	1	0.845759451389
""	""	1	0.848582267761
""	""	1	0.849046766758
""	""	1	0.853884398937
""	""	0	0.855171322823
""	""	1	0.855178892612
""	""	1	0.855649292469
""	""	1	0.856522500515
""	""	1	0.858090817928
""	""	0	0.859585464001
""	""	1	0.859897732735
""	""	1	0.861383020878
""	""	1	0.861972808838
""	""	0	0.866628587246
""	""	0	0.868709445
