"id"	"seq"	"class"	"score"
""	""	0	5.65206119063e-06
""	""	0	0.000324604770867
""	""	0	0.000847768445965
""	""	0	0.000945619540289
""	""	0	0.000960347417276
""	""	0	0.00110626779497
""	""	0	0.00116142921615
""	""	0	0.00147881929297
""	""	0	0.00185113062616
""	""	0	0.00196300260723
""	""	0	0.00202010478824
""	""	0	0.00209394609556
""	""	0	0.00213315361179
""	""	0	0.00217133387923
""	""	0	0.00220565870404
""	""	0	0.00235888408497
""	""	0	0.00238838954829
""	""	0	0.00244352058508
""	""	0	0.00257308827713
""	""	0	0.00262754573487
""	""	0	0.00271905283444
""	""	0	0.00271984422579
""	""	0	0.00273434538394
""	""	0	0.00277913641185
""	""	0	0.00297476816922
""	""	0	0.00335415778682
""	""	0	0.00344812846743
""	""	0	0.00362317240797
""	""	0	0.00383241986856
""	""	0	0.00393932498991
""	""	0	0.00400041881949
""	""	0	0.00400110473856
""	""	0	0.00421284046024
""	""	0	0.00438180193305
""	""	0	0.00453129177913
""	""	0	0.00456049060449
""	""	0	0.00461043883115
""	""	0	0.00478130625561
""	""	0	0.00490542454645
""	""	0	0.00491737946868
""	""	0	0.00495462259278
""	""	0	0.00522638158873
""	""	0	0.00525566702709
""	""	0	0.00537221413106
""	""	0	0.00557594466954
""	""	0	0.00575658027083
""	""	0	0.00576010439545
""	""	0	0.00585368601605
""	""	0	0.00600892491639
""	""	0	0.00608516018838
""	""	0	0.00611285399646
""	""	0	0.00618284428492
""	""	0	0.00623894995078
""	""	0	0.00627329060808
""	""	0	0.00643331883475
""	""	0	0.00649791629985
""	""	0	0.00665084319189
""	""	0	0.00671462295577
""	""	0	0.00671627372503
""	""	0	0.00675393687561
""	""	0	0.00700620980933
""	""	0	0.00700957141817
""	""	0	0.00705481739715
""	""	0	0.00711618782952
""	""	0	0.00714383739978
""	""	0	0.007154292427
""	""	0	0.00717568956316
""	""	0	0.00733058853075
""	""	0	0.00740775978193
""	""	0	0.0074185593985
""	""	0	0.00742689985782
""	""	0	0.0074891038239
""	""	0	0.00761245889589
""	""	0	0.00770071009174
""	""	0	0.00773442909122
""	""	0	0.00782448332757
""	""	0	0.00784775801003
""	""	0	0.00795524101704
""	""	0	0.00809633359313
""	""	0	0.00811314303428
""	""	0	0.00829514767975
""	""	0	0.00832553580403
""	""	0	0.0084777045995
""	""	0	0.00856479816139
""	""	0	0.00859078764915
""	""	0	0.00862072594464
""	""	0	0.00870570819825
""	""	0	0.00872834492475
""	""	0	0.00881775002927
""	""	0	0.00889918301255
""	""	0	0.00892306119204
""	""	0	0.00899639446288
""	""	0	0.00902505032718
""	""	0	0.00911859050393
""	""	0	0.00930482428521
""	""	0	0.00931537151337
""	""	0	0.00945890042931
""	""	0	0.00946175120771
""	""	0	0.00949381198734
""	""	0	0.00949558336288
""	""	0	0.00952327251434
""	""	0	0.00955211557448
""	""	0	0.00960091501474
""	""	0	0.00962218549103
""	""	1	0.00974339805543
""	""	1	0.0097626298666
""	""	0	0.0098736025393
""	""	0	0.00991020724177
""	""	0	0.0101136704907
""	""	0	0.0101448716596
""	""	0	0.0101831015199
""	""	0	0.0101865772158
""	""	0	0.0102372998372
""	""	0	0.0102922394872
""	""	0	0.0103991627693
""	""	0	0.010444435291
""	""	0	0.0104546174407
""	""	0	0.010492824018
""	""	0	0.0105994734913
""	""	0	0.0106801157817
""	""	0	0.0106835821643
""	""	0	0.0107639590278
""	""	0	0.0107760550454
""	""	0	0.0108060762286
""	""	0	0.0108403870836
""	""	0	0.010861068964
""	""	0	0.0110024511814
""	""	0	0.0110727082938
""	""	0	0.0111008714885
""	""	0	0.0111417230219
""	""	0	0.0111640831456
""	""	0	0.0111719928682
""	""	0	0.0112332897261
""	""	0	0.0112534444779
""	""	0	0.011294930242
""	""	0	0.0114559214562
""	""	0	0.0115173636004
""	""	0	0.0115222390741
""	""	0	0.0115247378126
""	""	0	0.0115327695385
""	""	0	0.0115984492004
""	""	0	0.0116008548066
""	""	0	0.0116381756961
""	""	0	0.0116831278428
""	""	0	0.0117424922064
""	""	0	0.0117780314758
""	""	0	0.0118043618277
""	""	0	0.0118629708886
""	""	0	0.0119363339618
""	""	0	0.0120090534911
""	""	0	0.0120605612174
""	""	0	0.0121251316741
""	""	0	0.01224315539
""	""	0	0.012258018367
""	""	0	0.0123001607135
""	""	0	0.0123610142618
""	""	0	0.012383014895
""	""	0	0.0124465757981
""	""	0	0.01249136962
""	""	0	0.0125378342345
""	""	0	0.012576662004
""	""	0	0.0126485032961
""	""	0	0.0126499151811
""	""	0	0.0126576712355
""	""	0	0.0126938177273
""	""	0	0.0127269197255
""	""	0	0.0127272494137
""	""	0	0.0127495210618
""	""	0	0.012865758501
""	""	0	0.0128660490736
""	""	0	0.0128951445222
""	""	0	0.0130107868463
""	""	0	0.0130312303081
""	""	0	0.0131003186107
""	""	0	0.0131180789322
""	""	0	0.0131255201995
""	""	0	0.0131564512849
""	""	0	0.0131711438298
""	""	0	0.01321827434
""	""	0	0.0132283233106
""	""	0	0.0132397990674
""	""	0	0.0133747402579
""	""	0	0.0135121885687
""	""	0	0.0135512519628
""	""	0	0.0135519076139
""	""	0	0.0135814025998
""	""	0	0.0136791355908
""	""	0	0.0136974565685
""	""	0	0.013713571243
""	""	0	0.0138120148331
""	""	0	0.0138760069385
""	""	0	0.0138987582177
""	""	0	0.0139437923208
""	""	0	0.0139696346596
""	""	0	0.0139737473801
""	""	0	0.0140358712524
""	""	0	0.014060407877
""	""	0	0.0141639010981
""	""	0	0.0142255881801
""	""	0	0.0142584173009
""	""	0	0.0142827192321
""	""	0	0.0144352084026
""	""	0	0.014446712099
""	""	0	0.0144481305033
""	""	0	0.0144791118801
""	""	0	0.0145391998813
""	""	0	0.0145554486662
""	""	0	0.0145684769377
""	""	0	0.0146131636575
""	""	1	0.0146799022332
""	""	0	0.0147613864392
""	""	0	0.0147971855476
""	""	0	0.0148087646812
""	""	0	0.0149226030335
""	""	0	0.014937681146
""	""	0	0.0149709330872
""	""	0	0.0150452153757
""	""	0	0.0150580247864
""	""	0	0.0150613132864
""	""	0	0.0151199949905
""	""	0	0.0152308531106
""	""	0	0.0152369337156
""	""	0	0.0152392303571
""	""	1	0.0152561059222
""	""	0	0.0152616156265
""	""	0	0.0152884330601
""	""	0	0.0153477555141
""	""	0	0.0153621751815
""	""	0	0.0154446456581
""	""	0	0.0154460594058
""	""	0	0.0155466832221
""	""	0	0.0156263224781
""	""	0	0.0156360957772
""	""	0	0.0156421661377
""	""	0	0.0157101880759
""	""	0	0.0157729275525
""	""	0	0.0158958118409
""	""	0	0.0159085933119
""	""	0	0.0159529075027
""	""	0	0.01616008766
""	""	0	0.0161750447005
""	""	0	0.0162240769714
""	""	0	0.0162287801504
""	""	0	0.0162581782788
""	""	0	0.016282806173
""	""	0	0.0163315534592
""	""	0	0.0164649169892
""	""	0	0.016473736614
""	""	0	0.016502417624
""	""	0	0.0165874753147
""	""	0	0.016597116366
""	""	0	0.0166577734053
""	""	0	0.0167530588806
""	""	0	0.0167784392834
""	""	0	0.0167841687799
""	""	0	0.0167956911027
""	""	0	0.0167990382761
""	""	0	0.0168017726392
""	""	0	0.0168985705823
""	""	0	0.0169071685523
""	""	0	0.0169536601752
""	""	0	0.0170189570636
""	""	0	0.0170458611101
""	""	0	0.0170502401888
""	""	0	0.0170751195401
""	""	0	0.0170835088938
""	""	0	0.0171069595963
""	""	0	0.0171318482608
""	""	0	0.0171337202191
""	""	0	0.0171623211354
""	""	0	0.0172348525375
""	""	0	0.0173447951674
""	""	0	0.0173790678382
""	""	0	0.0175940338522
""	""	0	0.0176152866334
""	""	0	0.0176209975034
""	""	0	0.0176439099014
""	""	0	0.0177065674216
""	""	0	0.0177420992404
""	""	0	0.0177588518709
""	""	0	0.0177699495107
""	""	1	0.0178251396865
""	""	0	0.0178567562252
""	""	0	0.0179307069629
""	""	0	0.0179824288934
""	""	0	0.0180214960128
