"id"	"seq"	"class"	"score"
""	""	0	8.95280172699e-05
""	""	0	9.96654707706e-05
""	""	0	0.000155381305376
""	""	0	0.000316895806463
""	""	0	0.000441401411081
""	""	0	0.000462071417132
""	""	0	0.000525127921719
""	""	0	0.00056553381728
""	""	0	0.0006907050265
""	""	0	0.000723031698726
""	""	0	0.000726657512132
""	""	0	0.000824623566587
""	""	0	0.000881782965735
""	""	0	0.00091263721697
""	""	0	0.00091722124489
""	""	0	0.000918344536331
""	""	0	0.000975024770014
""	""	0	0.000986222410575
""	""	0	0.000986551400274
""	""	0	0.00102389906533
""	""	0	0.00103182590101
""	""	0	0.00104213028681
""	""	0	0.00106468878221
""	""	0	0.0010761776939
""	""	0	0.00109503732529
""	""	0	0.00110218371265
""	""	0	0.00111024046782
""	""	0	0.0011371987639
""	""	0	0.00115934957284
""	""	0	0.00118884677067
""	""	0	0.00122235447634
""	""	0	0.00126186117996
""	""	0	0.0012884241296
""	""	0	0.00128880213015
""	""	0	0.00130749377422
""	""	0	0.00131571665406
""	""	0	0.00132145208772
""	""	0	0.00134040205739
""	""	0	0.0013640858233
""	""	0	0.0013742716983
""	""	0	0.00146003265399
""	""	0	0.00146345002577
""	""	0	0.00146483664867
""	""	0	0.00152119994164
""	""	0	0.00156543031335
""	""	0	0.00156666582916
""	""	0	0.00158050120808
""	""	0	0.001645914861
""	""	0	0.00169149797875
""	""	0	0.00170632824302
""	""	0	0.00171800109092
""	""	0	0.00173179013655
""	""	0	0.00173588213511
""	""	0	0.00175588438287
""	""	0	0.00176011689473
""	""	0	0.00176862103399
""	""	0	0.00179285043851
""	""	0	0.00181224907283
""	""	0	0.00182702450547
""	""	0	0.00183265598025
""	""	0	0.00186187087093
""	""	0	0.00190996506717
""	""	0	0.00191708758939
""	""	0	0.00195253756829
""	""	0	0.00198300182819
""	""	0	0.00198766728863
""	""	0	0.00200154748745
""	""	0	0.00210776319727
""	""	0	0.00210905936547
""	""	0	0.00216017384082
""	""	0	0.00217748759314
""	""	0	0.00219895876944
""	""	0	0.00219998531975
""	""	0	0.00221824529581
""	""	0	0.00223468989134
""	""	0	0.00224626180716
""	""	0	0.00226906058379
""	""	0	0.00233406852931
""	""	0	0.00238705496304
